,prediction
2013-12-20 13:30:00,3281.5706881400592
2013-12-20 13:40:00,3440.4393300768697
2013-12-20 13:50:00,3342.2702166891227
2013-12-20 14:00:00,3211.5909602747834
2013-12-20 14:10:00,3258.617666001689
2013-12-20 14:20:00,3149.3977351643307
2013-12-20 14:30:00,3088.0129905668637
2013-12-20 14:40:00,3072.7812773387586
2013-12-20 14:50:00,3051.0511494942975
2013-12-20 15:00:00,3006.137206935734
2013-12-20 15:10:00,2934.482925968746
2013-12-20 15:20:00,2876.917770026162
2013-12-20 15:30:00,2902.729874939813
2013-12-20 15:40:00,2850.6834401215183
2013-12-20 15:50:00,2948.6998194198773
2013-12-20 16:00:00,2941.7634281130586
2013-12-20 16:10:00,3035.923399358246
2013-12-20 16:20:00,2910.25175133176
2013-12-20 16:30:00,2929.8019435822916
2013-12-20 16:40:00,2871.5777409261586
2013-12-20 16:50:00,2899.4357560863787
2013-12-20 17:00:00,2768.795816163447
2013-12-20 17:10:00,2829.741104510251
2013-12-20 17:20:00,2847.568745201012
2013-12-20 17:30:00,2566.711398695448
2013-12-20 17:40:00,2525.5142533857424
2013-12-20 17:50:00,2453.841854525007
2013-12-20 18:00:00,2284.328344776663
2013-12-20 18:10:00,2253.1378937074273
2013-12-20 18:20:00,2046.8614199702781
2013-12-20 18:30:00,1754.766941947888
2013-12-20 18:40:00,1834.7189631826368
2013-12-20 18:50:00,1650.22146705927
2013-12-20 19:00:00,1499.6175686949796
2013-12-20 19:10:00,1474.3895380987838
2013-12-20 19:20:00,1464.820514117234
2013-12-20 19:30:00,1290.345073114827
2013-12-20 19:40:00,1210.0697851089685
2013-12-20 19:50:00,1133.2799933311796
2013-12-20 20:00:00,1007.5770063265891
2013-12-20 20:10:00,1001.750909949564
2013-12-20 20:20:00,995.9400783234984
2013-12-20 20:30:00,986.1649447189051
2013-12-20 20:40:00,904.0702049737538
2013-12-20 20:50:00,904.0702049737538
2013-12-20 21:00:00,901.1425265177664
2013-12-20 21:10:00,904.0702049737538
2013-12-20 21:20:00,904.0702049737538
2013-12-20 21:30:00,768.4199090852991
2013-12-20 21:40:00,751.5047901877928
2013-12-20 21:50:00,812.0524248369256
2013-12-20 22:00:00,814.980103292913
2013-12-20 22:10:00,765.9372675049175
2013-12-20 22:20:00,695.8883250474065
2013-12-20 22:30:00,779.338161994884
2013-12-20 22:40:00,792.6319697140522
2013-12-20 22:50:00,745.2698378015074
2013-12-20 23:00:00,758.2781385426701
2013-12-20 23:10:00,727.3188065203012
2013-12-20 23:20:00,800.3851124092558
2013-12-20 23:30:00,725.3161595575235
2013-12-20 23:40:00,725.3605982360842
2013-12-20 23:50:00,691.7817984401286
2013-12-21 00:00:00,644.6375734658643
2013-12-21 00:10:00,616.8044453550762
2013-12-21 00:20:00,667.0162095843639
2013-12-21 00:30:00,630.5803622140601
2013-12-21 00:40:00,597.6385107286844
2013-12-21 00:50:00,603.6412064406597
2013-12-21 01:00:00,528.8585843651194
2013-12-21 01:10:00,502.427369960454
2013-12-21 01:20:00,490.7039132838739
2013-12-21 01:30:00,479.9788719340053
2013-12-21 01:40:00,419.29406994514204
2013-12-21 01:50:00,464.94119692770823
2013-12-21 02:00:00,409.98239031068334
2013-12-21 02:10:00,379.71075014299174
2013-12-21 02:20:00,449.3495318216035
2013-12-21 02:30:00,351.40237665031503
2013-12-21 02:40:00,414.129278265536
2013-12-21 02:50:00,392.33142521413697
2013-12-21 03:00:00,398.6173524442392
2013-12-21 03:10:00,372.2221355448088
2013-12-21 03:20:00,393.6033266662942
2013-12-21 03:30:00,343.611662130429
2013-12-21 03:40:00,323.915354185491
2013-12-21 03:50:00,310.94278147371176
2013-12-21 04:00:00,313.6124169679912
2013-12-21 04:10:00,348.038261875153
2013-12-21 04:20:00,346.8870509279526
2013-12-21 04:30:00,256.3251871721812
2013-12-21 04:40:00,256.3251871721812
2013-12-21 04:50:00,233.80134071136337
2013-12-21 05:00:00,212.06259954239027
2013-12-21 05:10:00,224.31622364056093
2013-12-21 05:20:00,247.84193839453124
2013-12-21 05:30:00,202.11814573474825
2013-12-21 05:40:00,224.31622364056093
2013-12-21 05:50:00,223.21017534893932
2013-12-21 06:00:00,198.35495277065223
2013-12-21 06:10:00,213.81060893461972
2013-12-21 06:20:00,209.80735502575075
2013-12-21 06:30:00,208.29940657829428
2013-12-21 06:40:00,198.35495277065223
2013-12-21 06:50:00,224.41397176516486
2013-12-21 07:00:00,221.697912684506
2013-12-21 07:10:00,228.91242222192724
2013-12-21 07:20:00,239.49671612431553
2013-12-21 07:30:00,225.10569550004234
2013-12-21 07:40:00,249.955182402013
2013-12-21 07:50:00,261.48505790244644
2013-12-21 08:00:00,298.39457272269385
2013-12-21 08:10:00,307.19688024753924
2013-12-21 08:20:00,306.42539517926883
2013-12-21 08:30:00,312.84903814224566
2013-12-21 08:40:00,274.0320533549696
2013-12-21 08:50:00,341.7556487556754
2013-12-21 09:00:00,290.10055226462276
2013-12-21 09:10:00,298.863956797257
2013-12-21 09:20:00,363.64788592262306
2013-12-21 09:30:00,327.7956386817743
2013-12-21 09:40:00,377.1709062398211
2013-12-21 09:50:00,367.3860076156315
2013-12-21 10:00:00,377.1709062398211
2013-12-21 10:10:00,419.11876153082716
2013-12-21 10:20:00,444.0574779162791
2013-12-21 10:30:00,441.5220980086724
2013-12-21 10:40:00,488.15472639229824
2013-12-21 10:50:00,531.0858401799733
2013-12-21 11:00:00,625.9621617386327
2013-12-21 11:10:00,519.0048737867814
2013-12-21 11:20:00,534.987683528701
2013-12-21 11:30:00,503.54570125207124
2013-12-21 11:40:00,491.7102176727753
2013-12-21 11:50:00,511.1676311274286
2013-12-21 12:00:00,605.4928977933846
2013-12-21 12:10:00,619.5321285307272
2013-12-21 12:20:00,679.4527522925547
2013-12-21 12:30:00,654.074626756169
2013-12-21 12:40:00,643.1940579365053
2013-12-21 12:50:00,572.9842316144526
2013-12-21 13:00:00,552.1010434872532
2013-12-21 13:10:00,537.1024533708257
2013-12-21 13:20:00,618.5168669458415
2013-12-21 13:30:00,587.2454915800893
2013-12-21 13:40:00,637.0915144094129
2013-12-21 13:50:00,643.980084223663
2013-12-21 14:00:00,597.1863586777087
2013-12-21 14:10:00,625.846410449294
2013-12-21 14:20:00,635.346303857711
2013-12-21 14:30:00,567.7010496378224
2013-12-21 14:40:00,504.52535910861593
2013-12-21 14:50:00,508.9875606253096
2013-12-21 15:00:00,553.5721228180187
2013-12-21 15:10:00,517.7199327300948
2013-12-21 15:20:00,559.7110753469589
2013-12-21 15:30:00,517.7199327300948
2013-12-21 15:40:00,510.08896510192307
2013-12-21 15:50:00,554.4278407613947
2013-12-21 16:00:00,524.6085025443449
2013-12-21 16:10:00,510.08896510192307
2013-12-21 16:20:00,517.7199327300948
2013-12-21 16:30:00,499.6521682973154
2013-12-21 16:40:00,500.17544632859307
2013-12-21 16:50:00,590.0417572573854
2013-12-21 17:00:00,522.0624738603332
2013-12-21 17:10:00,501.05478781789003
2013-12-21 17:20:00,588.8873929621902
2013-12-21 17:30:00,557.616017596438
2013-12-21 17:40:00,513.2771419369666
2013-12-21 17:50:00,537.654673389712
2013-12-21 18:00:00,453.33473776202476
2013-12-21 18:10:00,518.1972599350585
2013-12-21 18:20:00,524.608351331545
2013-12-21 18:30:00,507.2619328728645
2013-12-21 18:40:00,504.0672914144181
2013-12-21 18:50:00,530.0501580958494
2013-12-21 19:00:00,493.3422500645494
2013-12-21 19:10:00,489.56193652116247
2013-12-21 19:20:00,530.0501580958494
2013-12-21 19:30:00,549.5075715505029
2013-12-21 19:40:00,540.2854512428115
2013-12-21 19:50:00,575.3054934927231
2013-12-21 20:00:00,509.01934997581617
2013-12-21 20:10:00,464.5409170732016
2013-12-21 20:20:00,473.88483660989584
2013-12-21 20:30:00,453.0378371591368
2013-12-21 20:40:00,474.807812238693
2013-12-21 20:50:00,433.5804237044833
2013-12-21 21:00:00,433.5804237044833
2013-12-21 21:10:00,441.05444549152907
2013-12-21 21:20:00,442.59603806791387
2013-12-21 21:30:00,449.78679279073214
2013-12-21 21:40:00,433.5804237044833
2013-12-21 21:50:00,451.76155801749366
2013-12-21 22:00:00,467.6170575158747
2013-12-21 22:10:00,430.6692170847128
2013-12-21 22:20:00,441.90662832028846
2013-12-21 22:30:00,472.232629793164
2013-12-21 22:40:00,471.8966056189225
2013-12-21 22:50:00,446.87558617096164
2013-12-21 23:00:00,506.93907049477826
2013-12-21 23:10:00,530.1598733979617
2013-12-21 23:20:00,464.6280354980951
2013-12-21 23:30:00,445.8395740946278
2013-12-21 23:40:00,391.2947052718256
2013-12-21 23:50:00,407.81997236236907
2013-12-22 00:00:00,342.61468696850056
2013-12-22 00:10:00,435.9124675024764
2013-12-22 00:20:00,496.96341973212986
2013-12-22 00:30:00,544.6370766078201
2013-12-22 00:40:00,638.886162809926
2013-12-22 00:50:00,771.4077413898348
2013-12-22 01:00:00,930.6016752932989
2013-12-22 01:10:00,1106.8814702721845
2013-12-22 01:20:00,1068.7360051787196
2013-12-22 01:30:00,1205.577402124095
2013-12-22 01:40:00,1117.0006189557064
2013-12-22 01:50:00,959.1238877067341
2013-12-22 02:00:00,1009.555880932654
2013-12-22 02:10:00,1039.0272154564516
2013-12-22 02:20:00,1145.8019832516536
2013-12-22 02:30:00,1062.071527045
2013-12-22 02:40:00,1062.071527045
2013-12-22 02:50:00,881.8679199578644
2013-12-22 03:00:00,1029.9324203282358
2013-12-22 03:10:00,990.4903781701863
2013-12-22 03:20:00,817.7469720407496
2013-12-22 03:30:00,731.6423590990405
2013-12-22 03:40:00,719.3215932058172
2013-12-22 03:50:00,658.9326471409819
2013-12-22 04:00:00,537.7888646752672
2013-12-22 04:10:00,538.699021140588
2013-12-22 04:20:00,544.9640741324454
2013-12-22 04:30:00,526.5249219163196
2013-12-22 04:40:00,412.7243341783198
2013-12-22 04:50:00,413.92097001559654
2013-12-22 05:00:00,392.82267585377537
2013-12-22 05:10:00,370.0746763928231
2013-12-22 05:20:00,264.1812703545906
2013-12-22 05:30:00,230.12988402915596
2013-12-22 05:40:00,190.10659730353302
2013-12-22 05:50:00,190.10659730353302
2013-12-22 06:00:00,188.9553863563326
2013-12-22 06:10:00,195.0506418788323
2013-12-22 06:20:00,179.94451437454788
2013-12-22 06:30:00,175.68884558821415
2013-12-22 06:40:00,189.3440807888675
2013-12-22 06:50:00,186.85487188073822
2013-12-22 07:00:00,187.24346001378345
2013-12-22 07:10:00,196.64733137257954
2013-12-22 07:20:00,196.64733137257954
2013-12-22 07:30:00,207.94673215497917
2013-12-22 07:40:00,215.74502894459312
2013-12-22 07:50:00,215.74502894459312
2013-12-22 08:00:00,221.84028446709283
2013-12-22 08:10:00,215.74502894459312
2013-12-22 08:20:00,319.6495596380866
2013-12-22 08:30:00,228.9077883230088
2013-12-22 08:40:00,244.65355493306578
2013-12-22 08:50:00,286.9797560605609
2013-12-22 09:00:00,285.0574602987711
2013-12-22 09:10:00,260.47752454248
2013-12-22 09:20:00,265.2602733756803
2013-12-22 09:30:00,245.25157405465785
2013-12-22 09:40:00,260.8818539778313
2013-12-22 09:50:00,299.86916835618837
2013-12-22 10:00:00,323.70362328039005
2013-12-22 10:10:00,295.11920602654345
2013-12-22 10:20:00,318.83324053701904
2013-12-22 10:30:00,326.48327661207514
2013-12-22 10:40:00,345.13228282193995
2013-12-22 10:50:00,348.8704045149484
2013-12-22 11:00:00,345.77522193101703
2013-12-22 11:10:00,405.41179861196065
2013-12-22 11:20:00,393.0492867068838
2013-12-22 11:30:00,370.6311657852465
2013-12-22 11:40:00,358.7956822059505
2013-12-22 11:50:00,404.30624604372684
2013-12-22 12:00:00,400.2349425932344
2013-12-22 12:10:00,402.9745643978859
2013-12-22 12:20:00,413.70449540894805
2013-12-22 12:30:00,425.539978988244
2013-12-22 12:40:00,434.68648323745094
2013-12-22 12:50:00,461.6049992840587
2013-12-22 13:00:00,476.14994785608036
2013-12-22 13:10:00,530.1707718590885
2013-12-22 13:20:00,518.3620840467465
2013-12-22 13:30:00,549.8040663233761
2013-12-22 13:40:00,516.476505317884
2013-12-22 13:50:00,528.2851931302259
2013-12-22 14:00:00,518.2457314996054
2013-12-22 14:10:00,642.9115759655773
2013-12-22 14:20:00,617.6903417980898
2013-12-22 14:30:00,635.1081511070611
2013-12-22 14:40:00,631.2860138062932
2013-12-22 14:50:00,593.1260686262909
2013-12-22 15:00:00,536.9607471403375
2013-12-22 15:10:00,586.2374988120408
2013-12-22 15:20:00,556.400402580851
2013-12-22 15:30:00,530.0721773260874
2013-12-22 15:40:00,561.3382785930829
2013-12-22 15:50:00,549.511832766601
2013-12-22 16:00:00,573.5850267209337
2013-12-22 16:10:00,561.3382785930829
2013-12-22 16:20:00,585.1360943354274
2013-12-22 16:30:00,565.903769358427
2013-12-22 16:40:00,621.7242822242666
2013-12-22 16:50:00,633.6610374174533
2013-12-22 17:00:00,585.9939511213508
2013-12-22 17:10:00,547.7180124881213
2013-12-22 17:20:00,558.4936035572522
2013-12-22 17:30:00,603.5421185515046
2013-12-22 17:40:00,565.3821733715023
2013-12-22 17:50:00,599.0126600030402
2013-12-22 18:00:00,540.4829531525444
2013-12-22 18:10:00,533.5943833382943
2013-12-22 18:20:00,557.3921990806388
2013-12-22 18:30:00,501.2268775946852
2013-12-22 18:40:00,502.3282820712987
2013-12-22 18:50:00,521.7679375118123
2013-12-22 19:00:00,465.4808167968557
2013-12-22 19:10:00,456.7484446920708
2013-12-22 19:20:00,427.32915756731614
2013-12-22 19:30:00,389.24377211509335
2013-12-22 19:40:00,361.44679980690506
2013-12-22 19:50:00,371.26077449084244
2013-12-22 20:00:00,304.4280230877651
2013-12-22 20:10:00,322.95399313152467
2013-12-22 20:20:00,327.44565753222736
2013-12-22 20:30:00,283.872085088351
2013-12-22 20:40:00,294.83931241522254
2013-12-22 20:50:00,241.414501708949
2013-12-22 21:00:00,232.27405372321775
2013-12-22 21:10:00,224.74436246861936
2013-12-22 21:20:00,235.3355278310434
2013-12-22 21:30:00,226.1885512211269
2013-12-22 21:40:00,233.54666999346466
2013-12-22 21:50:00,226.1396470468247
2013-12-22 22:00:00,222.4253582570309
2013-12-22 22:10:00,217.900286064155
2013-12-22 22:20:00,226.9918298755841
2013-12-22 22:30:00,225.2226036938625
2013-12-22 22:40:00,216.13105988243342
2013-12-22 22:50:00,219.36339112455366
2013-12-22 23:00:00,219.79264117258776
2013-12-22 23:10:00,218.39735659438242
2013-12-22 23:20:00,225.5438377977393
2013-12-22 23:30:00,200.6886152194522
2013-12-22 23:40:00,217.84757856451554
2013-12-22 23:50:00,225.5438377977393
