,prediction
2013-12-20 13:30:00,3153.931020430201
2013-12-20 13:40:00,3206.034073909123
2013-12-20 13:50:00,3254.700230457583
2013-12-20 14:00:00,3420.9370119464634
2013-12-20 14:10:00,3245.3527438504766
2013-12-20 14:20:00,3356.806051404625
2013-12-20 14:30:00,3308.1909595226807
2013-12-20 14:40:00,3303.601273264286
2013-12-20 14:50:00,3163.2442306895664
2013-12-20 15:00:00,3311.315713894764
2013-12-20 15:10:00,3094.1537193969457
2013-12-20 15:20:00,3163.2442306895664
2013-12-20 15:30:00,3085.5328119908845
2013-12-20 15:40:00,2963.962631555401
2013-12-20 15:50:00,3101.131405338502
2013-12-20 16:00:00,3077.2202503926883
2013-12-20 16:10:00,3197.7869710914692
2013-12-20 16:20:00,3197.7869710914692
2013-12-20 16:30:00,3228.2581095420906
2013-12-20 16:40:00,3328.021217057332
2013-12-20 16:50:00,3373.979806117803
2013-12-20 17:00:00,3326.269057213013
2013-12-20 17:10:00,3251.3339569372047
2013-12-20 17:20:00,3189.0026661682605
2013-12-20 17:30:00,2971.2107059307773
2013-12-20 17:40:00,3104.9832337549474
2013-12-20 17:50:00,3035.892722462326
2013-12-20 18:00:00,2856.6592159690713
2013-12-20 18:10:00,2767.9389319013603
2013-12-20 18:20:00,2535.037307428497
2013-12-20 18:30:00,2494.3162249868396
2013-12-20 18:40:00,2434.2413404889176
2013-12-20 18:50:00,2264.9549130925625
2013-12-20 19:00:00,2245.720521041638
2013-12-20 19:10:00,2020.713236713864
2013-12-20 19:20:00,1934.887697546754
2013-12-20 19:30:00,1740.7541013136986
2013-12-20 19:40:00,1575.441512730148
2013-12-20 19:50:00,1507.09245878147
2013-12-20 20:00:00,1439.4300068759014
2013-12-20 20:10:00,1415.1996740586494
2013-12-20 20:20:00,1336.9360390380268
2013-12-20 20:30:00,1306.7869872278545
2013-12-20 20:40:00,1165.6430031202847
2013-12-20 20:50:00,1081.1363246388323
2013-12-20 21:00:00,1004.7517490993203
2013-12-20 21:10:00,892.8630046712977
2013-12-20 21:20:00,884.5260260397113
2013-12-20 21:30:00,801.0098977418025
2013-12-20 21:40:00,721.9748457369587
2013-12-20 21:50:00,656.0571027217698
2013-12-20 22:00:00,622.2175161707687
2013-12-20 22:10:00,699.8429095889982
2013-12-20 22:20:00,556.7599995522455
2013-12-20 22:30:00,560.2617935043852
2013-12-20 22:40:00,531.6898199853207
2013-12-20 22:50:00,531.6898199853207
2013-12-20 23:00:00,490.60713954903474
2013-12-20 23:10:00,487.1593807912979
2013-12-20 23:20:00,353.1379948727578
2013-12-20 23:30:00,347.8896464777569
2013-12-20 23:40:00,282.76767209692423
2013-12-20 23:50:00,295.5321929920149
2013-12-21 00:00:00,282.0272603836985
2013-12-21 00:10:00,363.4371459296503
2013-12-21 00:20:00,269.9970857799177
2013-12-21 00:30:00,250.98847200092507
2013-12-21 00:40:00,225.67019017868492
2013-12-21 00:50:00,225.67019017868492
2013-12-21 01:00:00,201.13335658819662
2013-12-21 01:10:00,214.06927245697628
2013-12-21 01:20:00,204.34582574254105
2013-12-21 01:30:00,201.13335658819662
2013-12-21 01:40:00,198.5068196163353
2013-12-21 01:50:00,182.99861857612402
2013-12-21 02:00:00,178.39705706312458
2013-12-21 02:10:00,174.9768611100152
2013-12-21 02:20:00,165.76536005992506
2013-12-21 02:30:00,165.76536005992506
2013-12-21 02:40:00,165.76536005992506
2013-12-21 02:50:00,174.5837605191337
2013-12-21 03:00:00,162.4842334096833
2013-12-21 03:10:00,162.4842334096833
2013-12-21 03:20:00,163.32900558087084
2013-12-21 03:30:00,158.9372902045881
2013-12-21 03:40:00,162.21841685482983
2013-12-21 03:50:00,158.9372902045881
2013-12-21 04:00:00,158.9372902045881
2013-12-21 04:10:00,162.21841685482983
2013-12-21 04:20:00,159.7420470746014
2013-12-21 04:30:00,154.60441040257732
2013-12-21 04:40:00,159.7420470746014
2013-12-21 04:50:00,154.60441040257732
2013-12-21 05:00:00,154.60441040257732
2013-12-21 05:10:00,159.7420470746014
2013-12-21 05:20:00,154.60441040257732
2013-12-21 05:30:00,154.60441040257732
2013-12-21 05:40:00,159.7420470746014
2013-12-21 05:50:00,154.60441040257732
2013-12-21 06:00:00,156.29926426340577
2013-12-21 06:10:00,161.43690093542986
2013-12-21 06:20:00,156.29926426340577
2013-12-21 06:30:00,156.29926426340577
2013-12-21 06:40:00,163.71829484781406
2013-12-21 06:50:00,164.75570192454344
2013-12-21 07:00:00,174.93939955591608
2013-12-21 07:10:00,183.35816287818193
2013-12-21 07:20:00,179.86747575822167
2013-12-21 07:30:00,189.5019328591762
2013-12-21 07:40:00,200.68190767919975
2013-12-21 07:50:00,196.42253670572717
2013-12-21 08:00:00,219.35793392485832
2013-12-21 08:10:00,250.54451772672417
2013-12-21 08:20:00,243.7580742018177
2013-12-21 08:30:00,290.38843632491245
2013-12-21 08:40:00,340.0632933939031
2013-12-21 08:50:00,337.2565565358235
2013-12-21 09:00:00,407.09725848897716
2013-12-21 09:10:00,507.0912816053835
2013-12-21 09:20:00,525.0887555921735
2013-12-21 09:30:00,607.9312174309889
2013-12-21 09:40:00,667.3967750543361
2013-12-21 09:50:00,705.4563490223378
2013-12-21 10:00:00,896.0552957859151
2013-12-21 10:10:00,1086.9823075660638
2013-12-21 10:20:00,1326.1280126358063
2013-12-21 10:30:00,1441.1226047948571
2013-12-21 10:40:00,1658.5473781702688
2013-12-21 10:50:00,1735.2857363257344
2013-12-21 11:00:00,1877.2743432870989
2013-12-21 11:10:00,1971.8651232596617
2013-12-21 11:20:00,2196.2044916730583
2013-12-21 11:30:00,2440.8853573632678
2013-12-21 11:40:00,2569.534584913715
2013-12-21 11:50:00,2750.943103950929
2013-12-21 12:00:00,3016.2468840632628
2013-12-21 12:10:00,3214.238049805843
2013-12-21 12:20:00,3291.8712983058463
2013-12-21 12:30:00,3353.3117008644526
2013-12-21 12:40:00,3556.06554781764
2013-12-21 12:50:00,3473.027298171081
2013-12-21 13:00:00,3546.6814464181184
2013-12-21 13:10:00,3652.2901482367233
2013-12-21 13:20:00,3694.448602382105
2013-12-21 13:30:00,3493.8362670280017
2013-12-21 13:40:00,3629.731574331875
2013-12-21 13:50:00,3671.483119037282
2013-12-21 14:00:00,3650.4494748161487
2013-12-21 14:10:00,3860.5735070777355
2013-12-21 14:20:00,4038.925278261841
2013-12-21 14:30:00,4358.973976825234
2013-12-21 14:40:00,4462.977421061087
2013-12-21 14:50:00,4426.999080349856
2013-12-21 15:00:00,4541.0071568957455
2013-12-21 15:10:00,4605.182540630024
2013-12-21 15:20:00,4635.753853763755
2013-12-21 15:30:00,4711.019330505347
2013-12-21 15:40:00,4831.754524798494
2013-12-21 15:50:00,4918.858135370791
2013-12-21 16:00:00,5012.577310097181
2013-12-21 16:10:00,5030.230347332914
2013-12-21 16:20:00,5075.9052105047385
2013-12-21 16:30:00,5086.847378451914
2013-12-21 16:40:00,5080.8545814729805
2013-12-21 16:50:00,5090.988118130654
2013-12-21 17:00:00,5086.847378451914
2013-12-21 17:10:00,5048.4428062071465
2013-12-21 17:20:00,4863.543638226974
2013-12-21 17:30:00,4844.799457222662
2013-12-21 17:40:00,4764.813694676608
2013-12-21 17:50:00,4494.810393162695
2013-12-21 18:00:00,4428.1943946972215
2013-12-21 18:10:00,4115.651965647203
2013-12-21 18:20:00,3892.960275102551
2013-12-21 18:30:00,3732.644070813753
2013-12-21 18:40:00,3417.417335656619
2013-12-21 18:50:00,3061.510026842638
2013-12-21 19:00:00,3029.0230851621
2013-12-21 19:10:00,2815.7421878114324
2013-12-21 19:20:00,2679.9142789696466
2013-12-21 19:30:00,2500.6162078453794
2013-12-21 19:40:00,2471.6829020184828
2013-12-21 19:50:00,2258.140039861951
2013-12-21 20:00:00,2166.5589486031968
2013-12-21 20:10:00,2034.5654752124776
2013-12-21 20:20:00,1839.563238950609
2013-12-21 20:30:00,1548.5951640289386
2013-12-21 20:40:00,1387.8754660803233
2013-12-21 20:50:00,1250.3937795594884
2013-12-21 21:00:00,1300.884267160704
2013-12-21 21:10:00,1169.511592076433
2013-12-21 21:20:00,1087.0104049738866
2013-12-21 21:30:00,1025.301557424835
2013-12-21 21:40:00,1009.6859124527164
2013-12-21 21:50:00,860.3126504796585
2013-12-21 22:00:00,821.0372206733865
2013-12-21 22:10:00,874.4758319496344
2013-12-21 22:20:00,896.4013710558794
2013-12-21 22:30:00,776.6196286679592
2013-12-21 22:40:00,742.7690828584458
2013-12-21 22:50:00,738.4407735846873
2013-12-21 23:00:00,726.2534079762175
2013-12-21 23:10:00,632.2440224504668
2013-12-21 23:20:00,553.7720090987818
2013-12-21 23:30:00,462.1211574479517
2013-12-21 23:40:00,449.9269632196237
2013-12-21 23:50:00,378.941861539675
2013-12-22 00:00:00,377.36367164191785
2013-12-22 00:10:00,363.14559423360936
2013-12-22 00:20:00,449.83416182322156
2013-12-22 00:30:00,336.6618398141664
2013-12-22 00:40:00,316.1085736004644
2013-12-22 00:50:00,284.54244554573705
2013-12-22 01:00:00,232.89035385778698
2013-12-22 01:10:00,232.89035385778698
2013-12-22 01:20:00,210.18597248919372
2013-12-22 01:30:00,210.09482897336153
2013-12-22 01:40:00,210.09482897336153
2013-12-22 01:50:00,197.44792728116624
2013-12-22 02:00:00,199.02500458814268
2013-12-22 02:10:00,188.21232946449499
2013-12-22 02:20:00,186.63525215751855
2013-12-22 02:30:00,186.63525215751855
2013-12-22 02:40:00,176.24893631874306
2013-12-22 02:50:00,176.9989348693763
2013-12-22 03:00:00,166.61261903060083
2013-12-22 03:10:00,166.61261903060083
2013-12-22 03:20:00,166.61261903060083
2013-12-22 03:30:00,166.61261903060083
2013-12-22 03:40:00,159.91129642724968
2013-12-22 03:50:00,166.61261903060083
2013-12-22 04:00:00,163.19242307749144
2013-12-22 04:10:00,163.0656758255056
2013-12-22 04:20:00,164.16124810552952
2013-12-22 04:30:00,157.16911009216778
2013-12-22 04:40:00,157.16911009216778
2013-12-22 04:50:00,160.45023674240952
2013-12-22 05:00:00,163.8704326955189
2013-12-22 05:10:00,160.45023674240952
2013-12-22 05:20:00,157.16911009216778
2013-12-22 05:30:00,175.34597694350686
2013-12-22 05:40:00,174.2567485342944
2013-12-22 05:50:00,160.45023674240952
2013-12-22 06:00:00,167.51189283014904
2013-12-22 06:10:00,168.6749223211084
2013-12-22 06:20:00,170.57387754889382
2013-12-22 06:30:00,166.65451496555985
2013-12-22 06:40:00,178.23299630750705
2013-12-22 06:50:00,195.47786444147945
2013-12-22 07:00:00,201.77276242847964
2013-12-22 07:10:00,210.4944923873793
2013-12-22 07:20:00,195.68096609684565
2013-12-22 07:30:00,200.68353401926717
2013-12-22 07:40:00,203.56849882224964
2013-12-22 07:50:00,192.7058097235787
2013-12-22 08:00:00,249.73467193653326
2013-12-22 08:10:00,299.6658633338843
2013-12-22 08:20:00,282.70440300876345
2013-12-22 08:30:00,351.13716112929313
2013-12-22 08:40:00,309.87580819559855
2013-12-22 08:50:00,320.834586988615
2013-12-22 09:00:00,365.71681854867296
2013-12-22 09:10:00,364.71805464027983
2013-12-22 09:20:00,361.8631736431925
2013-12-22 09:30:00,438.9845232265028
2013-12-22 09:40:00,552.1568452355577
2013-12-22 09:50:00,584.0252640331778
2013-12-22 10:00:00,725.6211613243897
2013-12-22 10:10:00,879.349970521555
2013-12-22 10:20:00,1116.489320934431
2013-12-22 10:30:00,1319.853611849709
2013-12-22 10:40:00,1569.9796061982158
2013-12-22 10:50:00,1703.500764725495
2013-12-22 11:00:00,1963.0900077775623
2013-12-22 11:10:00,2131.679179166818
2013-12-22 11:20:00,2402.4437550928546
2013-12-22 11:30:00,2589.5791983095764
2013-12-22 11:40:00,2928.620829779685
2013-12-22 11:50:00,2997.272171842595
2013-12-22 12:00:00,3022.18402952997
2013-12-22 12:10:00,3184.3483915282263
2013-12-22 12:20:00,3356.9147103353453
2013-12-22 12:30:00,3383.460698603695
2013-12-22 12:40:00,3536.6377381863394
2013-12-22 12:50:00,3449.623243465444
2013-12-22 13:00:00,3531.7098030241705
2013-12-22 13:10:00,3621.7260518803537
2013-12-22 13:20:00,3643.4502453169175
2013-12-22 13:30:00,3568.4967815470827
2013-12-22 13:40:00,3456.9553543148945
2013-12-22 13:50:00,3625.523890134255
2013-12-22 14:00:00,3627.1082658083005
2013-12-22 14:10:00,3638.3701957280687
2013-12-22 14:20:00,3817.541488124781
2013-12-22 14:30:00,4044.59211839371
2013-12-22 14:40:00,4092.4660218123427
2013-12-22 14:50:00,4255.552219316954
2013-12-22 15:00:00,4157.898625471077
2013-12-22 15:10:00,4417.080888949905
2013-12-22 15:20:00,4516.657982030813
2013-12-22 15:30:00,4946.297580369874
2013-12-22 15:40:00,4803.252156530353
2013-12-22 15:50:00,4817.872982061739
2013-12-22 16:00:00,4967.470068685811
2013-12-22 16:10:00,4918.398837166075
2013-12-22 16:20:00,4943.765096141821
2013-12-22 16:30:00,5196.073178226569
2013-12-22 16:40:00,5287.814354057661
2013-12-22 16:50:00,5023.741217653695
2013-12-22 17:00:00,5018.432604814295
2013-12-22 17:10:00,4975.105498946277
2013-12-22 17:20:00,4881.477374381641
2013-12-22 17:30:00,4815.511059098933
2013-12-22 17:40:00,4721.925260369341
2013-12-22 17:50:00,4564.877521072018
2013-12-22 18:00:00,4457.516695860198
2013-12-22 18:10:00,4107.690629441684
2013-12-22 18:20:00,3945.861651861529
2013-12-22 18:30:00,3714.9902312471163
2013-12-22 18:40:00,3577.9529994932377
2013-12-22 18:50:00,3206.5579627017023
2013-12-22 19:00:00,2904.0108457203924
2013-12-22 19:10:00,2681.6498530486997
2013-12-22 19:20:00,2369.790839649127
2013-12-22 19:30:00,2176.7633817783317
2013-12-22 19:40:00,1946.186951850884
2013-12-22 19:50:00,1735.3773906600566
2013-12-22 20:00:00,1421.9419969934918
2013-12-22 20:10:00,1407.5587154789607
2013-12-22 20:20:00,1339.1974876133224
2013-12-22 20:30:00,1180.169144484114
2013-12-22 20:40:00,1057.389423275295
2013-12-22 20:50:00,914.5053155142185
2013-12-22 21:00:00,910.749653375557
2013-12-22 21:10:00,792.6828938448626
2013-12-22 21:20:00,606.9619524033676
2013-12-22 21:30:00,569.7048473946902
2013-12-22 21:40:00,546.5247174890545
2013-12-22 21:50:00,440.8470965220508
2013-12-22 22:00:00,524.0614020202104
2013-12-22 22:10:00,587.2773251615545
2013-12-22 22:20:00,549.3595493721648
2013-12-22 22:30:00,590.2215548844855
2013-12-22 22:40:00,428.8541955023603
2013-12-22 22:50:00,423.6058471073594
2013-12-22 23:00:00,372.32962993201943
2013-12-22 23:10:00,356.26917665040025
2013-12-22 23:20:00,280.1947351144907
2013-12-22 23:30:00,269.9988918601669
2013-12-22 23:40:00,255.82679904197937
2013-12-22 23:50:00,267.85697364576015
