,prediction
2013-12-20 13:30:00,2700.6449159427107
2013-12-20 13:40:00,2616.9438015972332
2013-12-20 13:50:00,2743.320173335252
2013-12-20 14:00:00,2680.787367443217
2013-12-20 14:10:00,2686.7186254135686
2013-12-20 14:20:00,2663.5110555434867
2013-12-20 14:30:00,2639.2735410739915
2013-12-20 14:40:00,2686.6412824726963
2013-12-20 14:50:00,2697.490630203416
2013-12-20 15:00:00,2710.083502768946
2013-12-20 15:10:00,2669.521779843729
2013-12-20 15:20:00,2623.2033578300952
2013-12-20 15:30:00,2538.596879897774
2013-12-20 15:40:00,2705.1208369098367
2013-12-20 15:50:00,2707.0790521600375
2013-12-20 16:00:00,2673.729499083658
2013-12-20 16:10:00,2670.3499601804388
2013-12-20 16:20:00,2553.438397848969
2013-12-20 16:30:00,2542.704493870011
2013-12-20 16:40:00,2584.107340919593
2013-12-20 16:50:00,2647.688683123137
2013-12-20 17:00:00,2554.2603229604083
2013-12-20 17:10:00,2562.7715961213758
2013-12-20 17:20:00,2570.368510317311
2013-12-20 17:30:00,2506.0016951309594
2013-12-20 17:40:00,2365.9428198967325
2013-12-20 17:50:00,2334.03574424415
2013-12-20 18:00:00,2218.1465088507684
2013-12-20 18:10:00,2250.1956506460624
2013-12-20 18:20:00,2175.135342199143
2013-12-20 18:30:00,2061.7222141735692
2013-12-20 18:40:00,2030.6728717850153
2013-12-20 18:50:00,1838.9270992709128
2013-12-20 19:00:00,1789.6258533627818
2013-12-20 19:10:00,1831.9902279804683
2013-12-20 19:20:00,1772.3740145523973
2013-12-20 19:30:00,1535.7086646668565
2013-12-20 19:40:00,1495.2030812132266
2013-12-20 19:50:00,1300.4090530852534
2013-12-20 20:00:00,1294.9492986387643
2013-12-20 20:10:00,1211.8085740896586
2013-12-20 20:20:00,1175.461139252296
2013-12-20 20:30:00,1113.9466611584073
2013-12-20 20:40:00,1005.684379872481
2013-12-20 20:50:00,944.8180043438696
2013-12-20 21:00:00,862.5566607754132
2013-12-20 21:10:00,799.9483947813025
2013-12-20 21:20:00,816.8651774559518
2013-12-20 21:30:00,799.9483947813025
2013-12-20 21:40:00,771.3945847894726
2013-12-20 21:50:00,765.9393267071481
2013-12-20 22:00:00,726.7906100713822
2013-12-20 22:10:00,665.2025398731078
2013-12-20 22:20:00,703.0647993398577
2013-12-20 22:30:00,627.8503668875655
2013-12-20 22:40:00,703.0647993398577
2013-12-20 22:50:00,592.8555371072464
2013-12-20 23:00:00,643.298049111934
2013-12-20 23:10:00,544.91950225368
2013-12-20 23:20:00,526.5234284799532
2013-12-20 23:30:00,512.6700023793156
2013-12-20 23:40:00,612.4810758917391
2013-12-20 23:50:00,777.4843168756536
2013-12-21 00:00:00,795.9803453798154
2013-12-21 00:10:00,735.6332502478766
2013-12-21 00:20:00,541.6069364102684
2013-12-21 00:30:00,690.3087353122328
2013-12-21 00:40:00,519.2375977877094
2013-12-21 00:50:00,430.8270807759164
2013-12-21 01:00:00,365.0754955772134
2013-12-21 01:10:00,351.4138159290132
2013-12-21 01:20:00,361.2094759677374
2013-12-21 01:30:00,329.7590772575093
2013-12-21 01:40:00,329.7590772575093
2013-12-21 01:50:00,306.6351386673418
2013-12-21 02:00:00,306.6351386673418
2013-12-21 02:10:00,306.0005509352787
2013-12-21 02:20:00,300.7929510777325
2013-12-21 02:30:00,297.9310110334819
2013-12-21 02:40:00,300.1583633456694
2013-12-21 02:50:00,296.9858780415558
2013-12-21 03:00:00,281.7149856807715
2013-12-21 03:10:00,286.0048261725635
2013-12-21 03:20:00,280.01564467585365
2013-12-21 03:30:00,267.5287822927311
2013-12-21 03:40:00,264.97286821052484
2013-12-21 03:50:00,277.39987903340057
2013-12-21 04:00:00,266.9317074554036
2013-12-21 04:10:00,283.22063101515585
2013-12-21 04:20:00,262.2978479441726
2013-12-21 04:30:00,270.5056527365778
2013-12-21 04:40:00,283.6853020491395
2013-12-21 04:50:00,276.4948342332876
2013-12-21 05:00:00,274.7954932283697
2013-12-21 05:10:00,280.7846747250796
2013-12-21 05:20:00,285.48382537959645
2013-12-21 05:30:00,297.8697800872725
2013-12-21 05:40:00,304.03281522419366
2013-12-21 05:50:00,299.81598100656345
2013-12-21 06:00:00,293.7970082317065
2013-12-21 06:10:00,304.99334224150033
2013-12-21 06:20:00,314.0987555360307
2013-12-21 06:30:00,311.5085031398154
2013-12-21 06:40:00,301.1333935031869
2013-12-21 06:50:00,320.0821756351444
2013-12-21 07:00:00,335.28281298926817
2013-12-21 07:10:00,331.59744378875996
2013-12-21 07:20:00,345.956175459534
2013-12-21 07:30:00,357.425545804505
2013-12-21 07:40:00,378.14574422468655
2013-12-21 07:50:00,398.05980762408484
2013-12-21 08:00:00,410.1799371850393
2013-12-21 08:10:00,425.0487693587343
2013-12-21 08:20:00,426.79934707771497
2013-12-21 08:30:00,460.84432015779726
2013-12-21 08:40:00,446.5241920273964
2013-12-21 08:50:00,504.78255354633205
2013-12-21 09:00:00,583.4721154725606
2013-12-21 09:10:00,600.8817428353922
2013-12-21 09:20:00,587.2553307320904
2013-12-21 09:30:00,697.8027990132374
2013-12-21 09:40:00,774.1198864750368
2013-12-21 09:50:00,824.4149456271532
2013-12-21 10:00:00,897.1863011491364
2013-12-21 10:10:00,1011.5678930498996
2013-12-21 10:20:00,1057.5982685260044
2013-12-21 10:30:00,1141.8457320186046
2013-12-21 10:40:00,1266.1119453060594
2013-12-21 10:50:00,1310.5162495163738
2013-12-21 11:00:00,1352.1550969823252
2013-12-21 11:10:00,1467.626013420666
2013-12-21 11:20:00,1517.8632770411912
2013-12-21 11:30:00,1523.271240832001
2013-12-21 11:40:00,1701.681787206772
2013-12-21 11:50:00,1778.7424822207522
2013-12-21 12:00:00,1850.5848314489526
2013-12-21 12:10:00,1970.2852396255832
2013-12-21 12:20:00,2059.914258760067
2013-12-21 12:30:00,2134.966612080831
2013-12-21 12:40:00,2186.2591213766837
2013-12-21 12:50:00,2134.966612080831
2013-12-21 13:00:00,2206.6469355340646
2013-12-21 13:10:00,2207.488953205144
2013-12-21 13:20:00,2335.7189912321833
2013-12-21 13:30:00,2371.8517681443477
2013-12-21 13:40:00,2510.070163598622
2013-12-21 13:50:00,2351.0263730619504
2013-12-21 14:00:00,2461.9995857091803
2013-12-21 14:10:00,2370.174366154073
2013-12-21 14:20:00,2484.695491483047
2013-12-21 14:30:00,2434.451325369083
2013-12-21 14:40:00,2459.181083396654
2013-12-21 14:50:00,2416.848956292758
2013-12-21 15:00:00,2497.771641318345
2013-12-21 15:10:00,2537.328601443593
2013-12-21 15:20:00,2545.4124993762875
2013-12-21 15:30:00,2539.760579273753
2013-12-21 15:40:00,2589.8572606798534
2013-12-21 15:50:00,2600.2827228752235
2013-12-21 16:00:00,2565.967555586716
2013-12-21 16:10:00,2667.652813953171
2013-12-21 16:20:00,2645.1881369754665
2013-12-21 16:30:00,2614.289421145545
2013-12-21 16:40:00,2730.3057243883313
2013-12-21 16:50:00,2732.1881819714413
2013-12-21 17:00:00,2621.0512873532302
2013-12-21 17:10:00,2663.590630255719
2013-12-21 17:20:00,2600.268418313668
2013-12-21 17:30:00,2591.948061803867
2013-12-21 17:40:00,2647.942341872171
2013-12-21 17:50:00,2565.689038446975
2013-12-21 18:00:00,2584.006930931258
2013-12-21 18:10:00,2445.0788862092454
2013-12-21 18:20:00,2278.7427260632653
2013-12-21 18:30:00,2215.1061462096372
2013-12-21 18:40:00,2121.2676796062574
2013-12-21 18:50:00,1984.8048095625477
2013-12-21 19:00:00,1888.7790500308427
2013-12-21 19:10:00,1838.1044724010274
2013-12-21 19:20:00,1769.6434268188825
2013-12-21 19:30:00,1622.3261452415304
2013-12-21 19:40:00,1321.696992315921
2013-12-21 19:50:00,1352.7616819450461
2013-12-21 20:00:00,1316.3283320137955
2013-12-21 20:10:00,1254.5992289669064
2013-12-21 20:20:00,1210.0577710539194
2013-12-21 20:30:00,1140.8658127196436
2013-12-21 20:40:00,1137.2951611633255
2013-12-21 20:50:00,1096.8688070277415
2013-12-21 21:00:00,959.193271651414
2013-12-21 21:10:00,927.4181070595521
2013-12-21 21:20:00,919.1700310245701
2013-12-21 21:30:00,919.1700310245701
2013-12-21 21:40:00,909.8014426430464
2013-12-21 21:50:00,872.9411467601899
2013-12-21 22:00:00,832.6720776652865
2013-12-21 22:10:00,801.340423219268
2013-12-21 22:20:00,739.9222423469962
2013-12-21 22:30:00,678.8915666150303
2013-12-21 22:40:00,651.6016821272426
2013-12-21 22:50:00,609.9408582437615
2013-12-21 23:00:00,558.8235434219674
2013-12-21 23:10:00,509.56147475691887
2013-12-21 23:20:00,487.94930648114536
2013-12-21 23:30:00,517.9104939260084
2013-12-21 23:40:00,532.4301039542617
2013-12-21 23:50:00,531.9679582476602
2013-12-22 00:00:00,448.62683107735506
2013-12-22 00:10:00,467.1475267839486
2013-12-22 00:20:00,448.62683107735506
2013-12-22 00:30:00,381.8199684914772
2013-12-22 00:40:00,453.51525878706025
2013-12-22 00:50:00,381.8199684914772
2013-12-22 01:00:00,329.1148661548316
2013-12-22 01:10:00,318.44150368456576
2013-12-22 01:20:00,296.0837502556202
2013-12-22 01:30:00,296.0837502556202
2013-12-22 01:40:00,285.10269838662794
2013-12-22 01:50:00,268.8330846493446
2013-12-22 02:00:00,283.06758383319533
2013-12-22 02:10:00,273.9257576700483
2013-12-22 02:20:00,274.08504290960246
2013-12-22 02:30:00,258.8141505488182
2013-12-22 02:40:00,252.77368348802264
2013-12-22 02:50:00,259.51883229581154
2013-12-22 03:00:00,243.55833079285267
2013-12-22 03:10:00,249.00412334658176
2013-12-22 03:20:00,249.00412334658176
2013-12-22 03:30:00,233.83526043222702
2013-12-22 03:40:00,240.61987724702018
2013-12-22 03:50:00,246.92404464793432
2013-12-22 04:00:00,239.2810529859561
2013-12-22 04:10:00,233.83526043222702
2013-12-22 04:20:00,241.47825209420523
2013-12-22 04:30:00,240.61987724702018
2013-12-22 04:40:00,233.83526043222702
2013-12-22 04:50:00,233.83526043222702
2013-12-22 05:00:00,233.83526043222702
2013-12-22 05:10:00,233.83526043222702
2013-12-22 05:20:00,233.83526043222702
2013-12-22 05:30:00,233.02547513958754
2013-12-22 05:40:00,236.61706760142434
2013-12-22 05:50:00,236.61706760142434
2013-12-22 06:00:00,240.62271486572192
2013-12-22 06:10:00,240.62271486572192
2013-12-22 06:20:00,246.16884443244533
2013-12-22 06:30:00,249.3062388461108
2013-12-22 06:40:00,247.35315790483847
2013-12-22 06:50:00,247.85856237189822
2013-12-22 07:00:00,266.23168503013557
2013-12-22 07:10:00,266.23168503013557
2013-12-22 07:20:00,266.23168503013557
2013-12-22 07:30:00,288.3744178453724
2013-12-22 07:40:00,304.2203875541482
2013-12-22 07:50:00,309.6661801078772
2013-12-22 08:00:00,306.2435663256199
2013-12-22 08:10:00,304.2203875541482
2013-12-22 08:20:00,319.2622527111277
2013-12-22 08:30:00,322.11678502702296
2013-12-22 08:40:00,321.4949734009768
2013-12-22 08:50:00,333.980824896686
2013-12-22 09:00:00,353.56927481223204
2013-12-22 09:10:00,355.42972292036615
2013-12-22 09:20:00,398.77332435389985
2013-12-22 09:30:00,429.45863126324826
2013-12-22 09:40:00,439.3151515561685
2013-12-22 09:50:00,492.7769352051541
2013-12-22 10:00:00,591.6881845609381
2013-12-22 10:10:00,731.3206730072312
2013-12-22 10:20:00,812.8718024203199
2013-12-22 10:30:00,945.9601944653843
2013-12-22 10:40:00,912.8679227683893
2013-12-22 10:50:00,1048.1242711037949
2013-12-22 11:00:00,1083.691760319471
2013-12-22 11:10:00,1187.6621769711878
2013-12-22 11:20:00,1295.7142549152725
2013-12-22 11:30:00,1273.7539035115587
2013-12-22 11:40:00,1444.9281702786675
2013-12-22 11:50:00,1406.5906766653243
2013-12-22 12:00:00,1673.0751554410701
2013-12-22 12:10:00,1814.2699305695767
2013-12-22 12:20:00,1806.1872907800084
2013-12-22 12:30:00,1917.103821505788
2013-12-22 12:40:00,1881.4603257491972
2013-12-22 12:50:00,2061.3709192259835
2013-12-22 13:00:00,2066.9588890478517
2013-12-22 13:10:00,2133.466970238235
2013-12-22 13:20:00,2225.539435793625
2013-12-22 13:30:00,2180.8139959968735
2013-12-22 13:40:00,2161.225648645562
2013-12-22 13:50:00,2183.0076174506107
2013-12-22 14:00:00,2126.6774507908412
2013-12-22 14:10:00,2131.9209257362695
2013-12-22 14:20:00,2172.548137497402
2013-12-22 14:30:00,2143.7376346163755
2013-12-22 14:40:00,2092.445125320523
2013-12-22 14:50:00,2242.5929676023657
2013-12-22 15:00:00,2212.208978397565
2013-12-22 15:10:00,2306.342424822352
2013-12-22 15:20:00,2413.610744991455
2013-12-22 15:30:00,2391.7378504671046
2013-12-22 15:40:00,2412.5555921718137
2013-12-22 15:50:00,2402.5043643416248
2013-12-22 16:00:00,2445.433041232446
2013-12-22 16:10:00,2359.24033999022
2013-12-22 16:20:00,2384.4302518787804
2013-12-22 16:30:00,2477.9246175678722
2013-12-22 16:40:00,2525.3011233221964
2013-12-22 16:50:00,2508.3798426795192
2013-12-22 17:00:00,2489.537842626296
2013-12-22 17:10:00,2484.327412053047
2013-12-22 17:20:00,2509.986819337168
2013-12-22 17:30:00,2390.7815709945794
2013-12-22 17:40:00,2391.7263751948285
2013-12-22 17:50:00,2169.407450629168
2013-12-22 18:00:00,2304.162013896003
2013-12-22 18:10:00,2066.3797469642377
2013-12-22 18:20:00,2078.1455227442966
2013-12-22 18:30:00,1941.122777317076
2013-12-22 18:40:00,1873.4049822049546
2013-12-22 18:50:00,1799.603632232021
2013-12-22 19:00:00,1718.1502286550715
2013-12-22 19:10:00,1507.652001310742
2013-12-22 19:20:00,1284.43718573537
2013-12-22 19:30:00,1202.9177776936215
2013-12-22 19:40:00,1171.8314025925138
2013-12-22 19:50:00,1069.6745767925051
2013-12-22 20:00:00,1028.8130502400686
2013-12-22 20:10:00,912.9036995476231
2013-12-22 20:20:00,975.0595329100735
2013-12-22 20:30:00,895.7584890423258
2013-12-22 20:40:00,884.6065338048694
2013-12-22 20:50:00,715.7363889081865
2013-12-22 21:00:00,696.5123681015377
2013-12-22 21:10:00,675.102286035495
2013-12-22 21:20:00,673.4857854365137
2013-12-22 21:30:00,644.1861071331384
2013-12-22 21:40:00,555.4574699360402
2013-12-22 21:50:00,523.054601070555
2013-12-22 22:00:00,511.1661785504639
2013-12-22 22:10:00,525.685788578717
2013-12-22 22:20:00,490.0161559812916
2013-12-22 22:30:00,448.62683107735506
2013-12-22 22:40:00,448.62683107735506
2013-12-22 22:50:00,381.8199684914772
2013-12-22 23:00:00,391.05632969193186
2013-12-22 23:10:00,412.1259338831237
2013-12-22 23:20:00,381.8199684914772
2013-12-22 23:30:00,357.1654134623068
2013-12-22 23:40:00,358.33118020166853
2013-12-22 23:50:00,319.20768884578774
