,prediction
2013-12-20 13:30:00,2575.1257829896726
2013-12-20 13:40:00,2517.894087608615
2013-12-20 13:50:00,2622.5400333082102
2013-12-20 14:00:00,2618.73789766103
2013-12-20 14:10:00,2621.588668706747
2013-12-20 14:20:00,2596.0216729040862
2013-12-20 14:30:00,2607.668796045949
2013-12-20 14:40:00,2633.430465681269
2013-12-20 14:50:00,2750.2786829716356
2013-12-20 15:00:00,2699.208008576024
2013-12-20 15:10:00,2676.742995390814
2013-12-20 15:20:00,2642.6981655716477
2013-12-20 15:30:00,2591.5293633534798
2013-12-20 15:40:00,2662.019716341353
2013-12-20 15:50:00,2730.800158990165
2013-12-20 16:00:00,2671.829119951768
2013-12-20 16:10:00,2674.6586765317898
2013-12-20 16:20:00,2618.882441557555
2013-12-20 16:30:00,2597.4599004370266
2013-12-20 16:40:00,2509.963475121565
2013-12-20 16:50:00,2633.7997667578215
2013-12-20 17:00:00,2610.1212951190164
2013-12-20 17:10:00,2615.8177840300127
2013-12-20 17:20:00,2640.659601467781
2013-12-20 17:30:00,2555.167055482555
2013-12-20 17:40:00,2430.8421052156386
2013-12-20 17:50:00,2374.9806381992385
2013-12-20 18:00:00,2273.2103439012467
2013-12-20 18:10:00,2315.4938493652844
2013-12-20 18:20:00,2247.2609123709144
2013-12-20 18:30:00,2150.8372794171696
2013-12-20 18:40:00,2155.75943402008
2013-12-20 18:50:00,2055.3243445807425
2013-12-20 19:00:00,1969.9672052213887
2013-12-20 19:10:00,1975.0477101287875
2013-12-20 19:20:00,1832.9475886477053
2013-12-20 19:30:00,1693.0164994278625
2013-12-20 19:40:00,1713.2532066833523
2013-12-20 19:50:00,1555.7255206888221
2013-12-20 20:00:00,1432.268442552042
2013-12-20 20:10:00,1360.5103142876465
2013-12-20 20:20:00,1277.639835414655
2013-12-20 20:30:00,1176.511945441919
2013-12-20 20:40:00,1080.9927571225433
2013-12-20 20:50:00,998.2512125278904
2013-12-20 21:00:00,919.5037459401999
2013-12-20 21:10:00,855.1898396850152
2013-12-20 21:20:00,834.7415596766455
2013-12-20 21:30:00,798.2858809168267
2013-12-20 21:40:00,759.4086803186224
2013-12-20 21:50:00,754.3877237508536
2013-12-20 22:00:00,743.2545725075627
2013-12-20 22:10:00,709.4196168508993
2013-12-20 22:20:00,710.8657693335183
2013-12-20 22:30:00,680.0590646482128
2013-12-20 22:40:00,689.4868484135104
2013-12-20 22:50:00,650.9341421105289
2013-12-20 23:00:00,660.6916848884168
2013-12-20 23:10:00,618.4430108608894
2013-12-20 23:20:00,564.1980850240786
2013-12-20 23:30:00,560.1757832901735
2013-12-20 23:40:00,643.697260995096
2013-12-20 23:50:00,876.3122129685237
2013-12-21 00:00:00,782.035238913205
2013-12-21 00:10:00,736.007466435122
2013-12-21 00:20:00,634.306537240859
2013-12-21 00:30:00,714.2220167954032
2013-12-21 00:40:00,597.4211222559917
2013-12-21 00:50:00,520.0045887397986
2013-12-21 01:00:00,474.9312032440488
2013-12-21 01:10:00,433.64019752578827
2013-12-21 01:20:00,409.4100225948167
2013-12-21 01:30:00,376.4116604905536
2013-12-21 01:40:00,351.63590304399906
2013-12-21 01:50:00,337.22248438349254
2013-12-21 02:00:00,331.6363406252416
2013-12-21 02:10:00,318.27346548820435
2013-12-21 02:20:00,321.19928290429414
2013-12-21 02:30:00,319.4190324121456
2013-12-21 02:40:00,301.09430892700664
2013-12-21 02:50:00,294.7604127264625
2013-12-21 03:00:00,296.8646618789991
2013-12-21 03:10:00,289.5540536678212
2013-12-21 03:20:00,283.55988729649414
2013-12-21 03:30:00,272.7481250011741
2013-12-21 03:40:00,264.2396742279524
2013-12-21 03:50:00,290.2604547680884
2013-12-21 04:00:00,272.9534564292727
2013-12-21 04:10:00,272.1545469956262
2013-12-21 04:20:00,269.46494502217126
2013-12-21 04:30:00,271.723171697001
2013-12-21 04:40:00,278.8474800956852
2013-12-21 04:50:00,280.3786968950993
2013-12-21 05:00:00,277.53405749757496
2013-12-21 05:10:00,284.42690769409717
2013-12-21 05:20:00,305.36624190246437
2013-12-21 05:30:00,305.4011491525447
2013-12-21 05:40:00,296.72063499484136
2013-12-21 05:50:00,298.70713942338364
2013-12-21 06:00:00,300.27889239472313
2013-12-21 06:10:00,309.6805735136587
2013-12-21 06:20:00,295.3247525315368
2013-12-21 06:30:00,304.3879474205859
2013-12-21 06:40:00,308.3254596789908
2013-12-21 06:50:00,308.86912808325826
2013-12-21 07:00:00,311.7467464614946
2013-12-21 07:10:00,316.7168315240523
2013-12-21 07:20:00,309.40501532066526
2013-12-21 07:30:00,317.4056264650816
2013-12-21 07:40:00,328.299631805609
2013-12-21 07:50:00,312.99199341182464
2013-12-21 08:00:00,323.99653574222236
2013-12-21 08:10:00,346.0070642813972
2013-12-21 08:20:00,343.6713842138296
2013-12-21 08:30:00,378.3568204552074
2013-12-21 08:40:00,388.71453546948885
2013-12-21 08:50:00,421.60812396126346
2013-12-21 09:00:00,461.6628356437649
2013-12-21 09:10:00,510.5373252476221
2013-12-21 09:20:00,501.71326858781333
2013-12-21 09:30:00,601.5087246162419
2013-12-21 09:40:00,639.4790819605192
2013-12-21 09:50:00,679.9641409673762
2013-12-21 10:00:00,715.9456689071486
2013-12-21 10:10:00,762.4609696237018
2013-12-21 10:20:00,828.8174717874109
2013-12-21 10:30:00,929.8776086079719
2013-12-21 10:40:00,1000.4784328788111
2013-12-21 10:50:00,1110.803626603244
2013-12-21 11:00:00,1146.089833434562
2013-12-21 11:10:00,1261.6990339625372
2013-12-21 11:20:00,1330.579858879305
2013-12-21 11:30:00,1373.9090182626896
2013-12-21 11:40:00,1483.9676208738292
2013-12-21 11:50:00,1544.0398309517363
2013-12-21 12:00:00,1653.2192024089163
2013-12-21 12:10:00,1779.1515751531429
2013-12-21 12:20:00,1843.7309385990598
2013-12-21 12:30:00,1917.6191938804295
2013-12-21 12:40:00,1999.4198339000936
2013-12-21 12:50:00,2036.8661820675743
2013-12-21 13:00:00,2065.322577815128
2013-12-21 13:10:00,2103.0729204163013
2013-12-21 13:20:00,2195.9637788701107
2013-12-21 13:30:00,2255.7464424056134
2013-12-21 13:40:00,2303.208389701443
2013-12-21 13:50:00,2228.976025023141
2013-12-21 14:00:00,2331.5093549866224
2013-12-21 14:10:00,2307.4873481374957
2013-12-21 14:20:00,2389.7442315690582
2013-12-21 14:30:00,2462.0475030063053
2013-12-21 14:40:00,2422.4680368824174
2013-12-21 14:50:00,2327.7367299419257
2013-12-21 15:00:00,2408.94465842616
2013-12-21 15:10:00,2482.0303967042096
2013-12-21 15:20:00,2449.857946220518
2013-12-21 15:30:00,2460.164729316176
2013-12-21 15:40:00,2533.9719500574975
2013-12-21 15:50:00,2563.140056851794
2013-12-21 16:00:00,2533.6690545270935
2013-12-21 16:10:00,2632.8290472369267
2013-12-21 16:20:00,2645.705501656063
2013-12-21 16:30:00,2630.751920830617
2013-12-21 16:40:00,2722.870757361517
2013-12-21 16:50:00,2740.874966902052
2013-12-21 17:00:00,2648.1887126919287
2013-12-21 17:10:00,2699.4384714574835
2013-12-21 17:20:00,2705.3515775908204
2013-12-21 17:30:00,2631.6760438174424
2013-12-21 17:40:00,2693.0322591312965
2013-12-21 17:50:00,2708.455328919849
2013-12-21 18:00:00,2668.5915651999926
2013-12-21 18:10:00,2501.0312372460703
2013-12-21 18:20:00,2397.209078656013
2013-12-21 18:30:00,2296.6607878367936
2013-12-21 18:40:00,2249.1678493894055
2013-12-21 18:50:00,2147.1402884063723
2013-12-21 19:00:00,2074.4304971849733
2013-12-21 19:10:00,1971.3766810401153
2013-12-21 19:20:00,1845.6439027886645
2013-12-21 19:30:00,1753.2764085278486
2013-12-21 19:40:00,1578.9641799856959
2013-12-21 19:50:00,1548.1774633262462
2013-12-21 20:00:00,1518.1975375764537
2013-12-21 20:10:00,1393.3968135167129
2013-12-21 20:20:00,1363.2734258322548
2013-12-21 20:30:00,1283.5523385042852
2013-12-21 20:40:00,1234.7683822094523
2013-12-21 20:50:00,1154.6972179568597
2013-12-21 21:00:00,1073.1830543830965
2013-12-21 21:10:00,1028.0523369565735
2013-12-21 21:20:00,1004.3791471293795
2013-12-21 21:30:00,959.8789980806351
2013-12-21 21:40:00,945.9645597436437
2013-12-21 21:50:00,911.5875842766617
2013-12-21 22:00:00,858.0479711384513
2013-12-21 22:10:00,834.0594553959837
2013-12-21 22:20:00,782.3673721390036
2013-12-21 22:30:00,745.4200998196903
2013-12-21 22:40:00,710.9096955466467
2013-12-21 22:50:00,663.1050589294013
2013-12-21 23:00:00,601.2471554647046
2013-12-21 23:10:00,591.6312815950665
2013-12-21 23:20:00,550.8176777272557
2013-12-21 23:30:00,541.7283724031585
2013-12-21 23:40:00,558.1915474152898
2013-12-21 23:50:00,543.6233719644948
2013-12-22 00:00:00,508.958100454617
2013-12-22 00:10:00,502.1412358974311
2013-12-22 00:20:00,490.1226177143677
2013-12-22 00:30:00,454.98378511360795
2013-12-22 00:40:00,478.6334680064525
2013-12-22 00:50:00,452.0212210948931
2013-12-22 01:00:00,392.1620639539768
2013-12-22 01:10:00,362.52554119575814
2013-12-22 01:20:00,333.84556365701417
2013-12-22 01:30:00,318.1832585235958
2013-12-22 01:40:00,308.5584551096889
2013-12-22 01:50:00,291.9241135836004
2013-12-22 02:00:00,310.45726295090583
2013-12-22 02:10:00,293.80241008487917
2013-12-22 02:20:00,281.51548831273465
2013-12-22 02:30:00,272.709656354937
2013-12-22 02:40:00,246.71820361951825
2013-12-22 02:50:00,244.74452269224992
2013-12-22 03:00:00,246.19722109194947
2013-12-22 03:10:00,229.57082714112732
2013-12-22 03:20:00,214.07223813918642
2013-12-22 03:30:00,227.51801494665017
2013-12-22 03:40:00,230.97999732602023
2013-12-22 03:50:00,213.38280568889206
2013-12-22 04:00:00,213.98883228987313
2013-12-22 04:10:00,207.55602627054225
2013-12-22 04:20:00,199.95602941401432
2013-12-22 04:30:00,199.73918254645434
2013-12-22 04:40:00,203.78548915138379
2013-12-22 04:50:00,199.4911617402878
2013-12-22 05:00:00,199.7568794537582
2013-12-22 05:10:00,196.40591585002642
2013-12-22 05:20:00,191.5667900887703
2013-12-22 05:30:00,197.04651751594645
2013-12-22 05:40:00,193.22448809151035
2013-12-22 05:50:00,194.97834378891014
2013-12-22 06:00:00,205.4331755716995
2013-12-22 06:10:00,203.93667257212553
2013-12-22 06:20:00,203.71232680065998
2013-12-22 06:30:00,207.64896367589142
2013-12-22 06:40:00,204.59191338045196
2013-12-22 06:50:00,194.68602624340417
2013-12-22 07:00:00,205.11458616344942
2013-12-22 07:10:00,206.59134994514773
2013-12-22 07:20:00,204.44434495809458
2013-12-22 07:30:00,221.12084757098148
2013-12-22 07:40:00,215.86469590367244
2013-12-22 07:50:00,206.32056559819114
2013-12-22 08:00:00,226.81351952311036
2013-12-22 08:10:00,228.96274493914723
2013-12-22 08:20:00,231.96825708828203
2013-12-22 08:30:00,254.96230586653007
2013-12-22 08:40:00,259.8202446989409
2013-12-22 08:50:00,259.14172085347775
2013-12-22 09:00:00,274.1390918096537
2013-12-22 09:10:00,306.01646572954826
2013-12-22 09:20:00,321.57479834913386
2013-12-22 09:30:00,343.6603061150007
2013-12-22 09:40:00,376.59559424389283
2013-12-22 09:50:00,413.3625205753716
2013-12-22 10:00:00,470.55071665859134
2013-12-22 10:10:00,560.7076784665463
2013-12-22 10:20:00,580.4016272856023
2013-12-22 10:30:00,630.0059229335312
2013-12-22 10:40:00,683.2360769751541
2013-12-22 10:50:00,728.7999619705591
2013-12-22 11:00:00,829.231336117149
2013-12-22 11:10:00,913.5437419978138
2013-12-22 11:20:00,1041.412813161247
2013-12-22 11:30:00,1062.178694463275
2013-12-22 11:40:00,1225.286018445026
2013-12-22 11:50:00,1276.8372481165297
2013-12-22 12:00:00,1426.8223229884807
2013-12-22 12:10:00,1544.4408267428726
2013-12-22 12:20:00,1583.2217392258663
2013-12-22 12:30:00,1682.3941681022266
2013-12-22 12:40:00,1704.401482059006
2013-12-22 12:50:00,1828.3344405390426
2013-12-22 13:00:00,1882.6573723487968
2013-12-22 13:10:00,1954.5892456062015
2013-12-22 13:20:00,2055.7157610156246
2013-12-22 13:30:00,2056.6207441262873
2013-12-22 13:40:00,2023.795978769062
2013-12-22 13:50:00,2066.2107085538496
2013-12-22 14:00:00,2053.750975199151
2013-12-22 14:10:00,2031.324535190236
2013-12-22 14:20:00,2079.3989633365954
2013-12-22 14:30:00,2105.8165562726917
2013-12-22 14:40:00,2091.6689284818217
2013-12-22 14:50:00,2168.7866235581505
2013-12-22 15:00:00,2202.914505891183
2013-12-22 15:10:00,2244.138754405852
2013-12-22 15:20:00,2307.6577386772806
2013-12-22 15:30:00,2297.4218829594
2013-12-22 15:40:00,2287.2057394412873
2013-12-22 15:50:00,2314.504007907798
2013-12-22 16:00:00,2348.3474541870332
2013-12-22 16:10:00,2265.284471097507
2013-12-22 16:20:00,2299.346805651894
2013-12-22 16:30:00,2456.8493274487996
2013-12-22 16:40:00,2486.5066031001484
2013-12-22 16:50:00,2469.655169087353
2013-12-22 17:00:00,2474.305850409956
2013-12-22 17:10:00,2440.6992865646657
2013-12-22 17:20:00,2443.2328496254636
2013-12-22 17:30:00,2362.7620701698766
2013-12-22 17:40:00,2353.7038571364856
2013-12-22 17:50:00,2203.8191400960327
2013-12-22 18:00:00,2268.1823670561407
2013-12-22 18:10:00,2098.3281955722973
2013-12-22 18:20:00,2101.8242470430077
2013-12-22 18:30:00,2057.822578990824
2013-12-22 18:40:00,1964.3077812312126
2013-12-22 18:50:00,1853.8867906506603
2013-12-22 19:00:00,1792.1975762712395
2013-12-22 19:10:00,1655.4103641701095
2013-12-22 19:20:00,1494.8692772755435
2013-12-22 19:30:00,1411.1999303177358
2013-12-22 19:40:00,1292.2921243104515
2013-12-22 19:50:00,1149.211997674367
2013-12-22 20:00:00,1057.9335435094126
2013-12-22 20:10:00,964.1152381999626
2013-12-22 20:20:00,998.2296275102238
2013-12-22 20:30:00,911.4351538562318
2013-12-22 20:40:00,859.0987269355384
2013-12-22 20:50:00,782.1919943082856
2013-12-22 21:00:00,740.3976148966514
2013-12-22 21:10:00,696.7347283128855
2013-12-22 21:20:00,660.0336530775177
2013-12-22 21:30:00,662.9348015007776
2013-12-22 21:40:00,593.0047993925965
2013-12-22 21:50:00,567.4604790745028
2013-12-22 22:00:00,553.5550435134486
2013-12-22 22:10:00,549.3327235656094
2013-12-22 22:20:00,522.2758637864216
2013-12-22 22:30:00,495.9351140095497
2013-12-22 22:40:00,477.0848440662645
2013-12-22 22:50:00,456.55781573612296
2013-12-22 23:00:00,437.6077953593091
2013-12-22 23:10:00,455.97466867426544
2013-12-22 23:20:00,437.01407213442474
2013-12-22 23:30:00,396.2792766707088
2013-12-22 23:40:00,394.37240237666026
2013-12-22 23:50:00,353.8464184762398
