,prediction
2013-12-20 13:30:00,3237.2175056986816
2013-12-20 13:40:00,3313.186175905029
2013-12-20 13:50:00,3268.3087811470714
2013-12-20 14:00:00,3143.1189711978095
2013-12-20 14:10:00,3213.8381812837697
2013-12-20 14:20:00,3104.1423549413175
2013-12-20 14:30:00,3067.2784983584133
2013-12-20 14:40:00,2976.432974758399
2013-12-20 14:50:00,3058.304218993346
2013-12-20 15:00:00,2898.1590480906298
2013-12-20 15:10:00,2855.8626279527616
2013-12-20 15:20:00,2860.199771859977
2013-12-20 15:30:00,2811.0945048099156
2013-12-20 15:40:00,2768.9417752290556
2013-12-20 15:50:00,2993.238988746274
2013-12-20 16:00:00,2921.352876337158
2013-12-20 16:10:00,2995.660601538364
2013-12-20 16:20:00,2943.5219638356557
2013-12-20 16:30:00,2938.9127496866104
2013-12-20 16:40:00,2902.9698467079425
2013-12-20 16:50:00,2903.460838840412
2013-12-20 17:00:00,2750.892319919394
2013-12-20 17:10:00,2800.4701089300197
2013-12-20 17:20:00,2869.0792775924247
2013-12-20 17:30:00,2667.2168001005566
2013-12-20 17:40:00,2555.048489108345
2013-12-20 17:50:00,2492.805542980608
2013-12-20 18:00:00,2278.3189857246844
2013-12-20 18:10:00,2182.859063192348
2013-12-20 18:20:00,2062.630964026939
2013-12-20 18:30:00,1781.6523837326565
2013-12-20 18:40:00,1798.9821025596545
2013-12-20 18:50:00,1719.1922219970008
2013-12-20 19:00:00,1615.527660838686
2013-12-20 19:10:00,1500.3795031467
2013-12-20 19:20:00,1453.7275167990576
2013-12-20 19:30:00,1336.4296814856677
2013-12-20 19:40:00,1221.0616782697155
2013-12-20 19:50:00,1126.1173405147817
2013-12-20 20:00:00,1045.039774379808
2013-12-20 20:10:00,996.830480330198
2013-12-20 20:20:00,994.0692300386027
2013-12-20 20:30:00,980.3404789710169
2013-12-20 20:40:00,908.8901531361832
2013-12-20 20:50:00,898.8863865906069
2013-12-20 21:00:00,875.6290506975761
2013-12-20 21:10:00,891.8092554149582
2013-12-20 21:20:00,872.3977785457828
2013-12-20 21:30:00,807.1017253990469
2013-12-20 21:40:00,794.1039187140289
2013-12-20 21:50:00,787.2814024884176
2013-12-20 22:00:00,813.0217492621136
2013-12-20 22:10:00,780.0617177651695
2013-12-20 22:20:00,709.9960592805385
2013-12-20 22:30:00,779.5594306124838
2013-12-20 22:40:00,789.330368419307
2013-12-20 22:50:00,746.1117400448029
2013-12-20 23:00:00,770.1838852743494
2013-12-20 23:10:00,725.1123342323103
2013-12-20 23:20:00,804.3086369746218
2013-12-20 23:30:00,743.2175871420629
2013-12-20 23:40:00,738.4898843029505
2013-12-20 23:50:00,691.4154113041543
2013-12-21 00:00:00,631.3494720314396
2013-12-21 00:10:00,639.9071596937996
2013-12-21 00:20:00,673.3847467264767
2013-12-21 00:30:00,620.3677755680029
2013-12-21 00:40:00,613.0597833761268
2013-12-21 00:50:00,581.7513150233148
2013-12-21 01:00:00,545.7736504168203
2013-12-21 01:10:00,509.72488078328377
2013-12-21 01:20:00,482.8812729800255
2013-12-21 01:30:00,467.77050933233375
2013-12-21 01:40:00,434.80486596954756
2013-12-21 01:50:00,448.82398002481693
2013-12-21 02:00:00,406.3729703048899
2013-12-21 02:10:00,360.93578900633054
2013-12-21 02:20:00,429.5961140061944
2013-12-21 02:30:00,367.22952175975445
2013-12-21 02:40:00,402.19462221693425
2013-12-21 02:50:00,398.03936376362674
2013-12-21 03:00:00,393.0794006259533
2013-12-21 03:10:00,376.65421027445757
2013-12-21 03:20:00,390.7478017322336
2013-12-21 03:30:00,357.2646174808093
2013-12-21 03:40:00,315.19342328736536
2013-12-21 03:50:00,296.9467055786822
2013-12-21 04:00:00,294.67005545954385
2013-12-21 04:10:00,321.93854271707175
2013-12-21 04:20:00,335.18447434643895
2013-12-21 04:30:00,279.9844658243786
2013-12-21 04:40:00,254.77735356185644
2013-12-21 04:50:00,247.98657075353435
2013-12-21 05:00:00,212.32834366164127
2013-12-21 05:10:00,204.5811219034897
2013-12-21 05:20:00,236.0640097418933
2013-12-21 05:30:00,202.13856850985906
2013-12-21 05:40:00,207.1793185760307
2013-12-21 05:50:00,226.9552397713427
2013-12-21 06:00:00,199.65880656909314
2013-12-21 06:10:00,215.37325611505673
2013-12-21 06:20:00,217.09979146136322
2013-12-21 06:30:00,209.98561724190313
2013-12-21 06:40:00,200.6515716405936
2013-12-21 06:50:00,230.30492967674581
2013-12-21 07:00:00,212.60537614753343
2013-12-21 07:10:00,217.41792092679225
2013-12-21 07:20:00,224.60832013717413
2013-12-21 07:30:00,219.200964906928
2013-12-21 07:40:00,221.13913283509055
2013-12-21 07:50:00,246.78629079426935
2013-12-21 08:00:00,265.8983579629255
2013-12-21 08:10:00,284.2140484943619
2013-12-21 08:20:00,287.24476399698597
2013-12-21 08:30:00,287.1592870535185
2013-12-21 08:40:00,254.09998117908174
2013-12-21 08:50:00,290.9127771993716
2013-12-21 09:00:00,280.0052501631171
2013-12-21 09:10:00,277.74094989327955
2013-12-21 09:20:00,342.9408368247713
2013-12-21 09:30:00,332.02243615399277
2013-12-21 09:40:00,364.2518178530628
2013-12-21 09:50:00,381.44181617788297
2013-12-21 10:00:00,376.2776377296084
2013-12-21 10:10:00,419.2833680841144
2013-12-21 10:20:00,449.58636831113006
2013-12-21 10:30:00,435.2935962093153
2013-12-21 10:40:00,475.7566235305602
2013-12-21 10:50:00,517.9517930177609
2013-12-21 11:00:00,618.9622628446047
2013-12-21 11:10:00,517.1254348863691
2013-12-21 11:20:00,506.6981886169168
2013-12-21 11:30:00,489.2176609744678
2013-12-21 11:40:00,488.2685437689005
2013-12-21 11:50:00,493.8422817084489
2013-12-21 12:00:00,559.1464146576653
2013-12-21 12:10:00,601.3910609585618
2013-12-21 12:20:00,660.5697466037328
2013-12-21 12:30:00,640.8331454860005
2013-12-21 12:40:00,635.4229371794939
2013-12-21 12:50:00,564.9734005146016
2013-12-21 13:00:00,516.6758245839193
2013-12-21 13:10:00,492.5369845961228
2013-12-21 13:20:00,536.681281748186
2013-12-21 13:30:00,538.6617393088344
2013-12-21 13:40:00,610.194814977176
2013-12-21 13:50:00,639.3266024812273
2013-12-21 14:00:00,595.967664295593
2013-12-21 14:10:00,599.6047184224634
2013-12-21 14:20:00,603.1161753772107
2013-12-21 14:30:00,547.6484391484661
2013-12-21 14:40:00,481.0793680538337
2013-12-21 14:50:00,474.2690055156869
2013-12-21 15:00:00,494.8003018307853
2013-12-21 15:10:00,489.8485544991603
2013-12-21 15:20:00,526.3970450278345
2013-12-21 15:30:00,493.3172586710581
2013-12-21 15:40:00,486.9694399931458
2013-12-21 15:50:00,537.035042828784
2013-12-21 16:00:00,494.23022745032233
2013-12-21 16:10:00,505.0589451741904
2013-12-21 16:20:00,488.63082647996805
2013-12-21 16:30:00,479.1613318873191
2013-12-21 16:40:00,471.6148840266163
2013-12-21 16:50:00,537.1348922591243
2013-12-21 17:00:00,499.5287970450155
2013-12-21 17:10:00,510.24889448336705
2013-12-21 17:20:00,559.9127089465129
2013-12-21 17:30:00,565.5234497904449
2013-12-21 17:40:00,521.6325355978732
2013-12-21 17:50:00,537.508278016789
2013-12-21 18:00:00,474.0169324856714
2013-12-21 18:10:00,506.1747535707724
2013-12-21 18:20:00,518.5630014044187
2013-12-21 18:30:00,514.1748423743435
2013-12-21 18:40:00,486.76895393450116
2013-12-21 18:50:00,533.5053642003771
2013-12-21 19:00:00,496.9875827073364
2013-12-21 19:10:00,487.78091314450205
2013-12-21 19:20:00,533.1688014275704
2013-12-21 19:30:00,547.8359897911779
2013-12-21 19:40:00,552.9535122765141
2013-12-21 19:50:00,559.4337502216985
2013-12-21 20:00:00,508.90639654830113
2013-12-21 20:10:00,475.99191651432204
2013-12-21 20:20:00,493.0690407779772
2013-12-21 20:30:00,452.68597223879067
2013-12-21 20:40:00,458.9058458759679
2013-12-21 20:50:00,443.316246674367
2013-12-21 21:00:00,427.26328365081645
2013-12-21 21:10:00,445.33602849618876
2013-12-21 21:20:00,454.9317128218354
2013-12-21 21:30:00,455.3342348806957
2013-12-21 21:40:00,441.98486122401937
2013-12-21 21:50:00,451.5835670285584
2013-12-21 22:00:00,463.4029585125053
2013-12-21 22:10:00,442.9069233386866
2013-12-21 22:20:00,456.45184535759324
2013-12-21 22:30:00,468.1241873285263
2013-12-21 22:40:00,472.3346817726907
2013-12-21 22:50:00,471.170827942875
2013-12-21 23:00:00,516.0574317405227
2013-12-21 23:10:00,521.9929452929499
2013-12-21 23:20:00,475.3543588311205
2013-12-21 23:30:00,416.7412615149576
2013-12-21 23:40:00,373.88274875784214
2013-12-21 23:50:00,383.13533266127763
2013-12-22 00:00:00,331.456746428021
2013-12-22 00:10:00,409.1910124777354
2013-12-22 00:20:00,503.608526075766
2013-12-22 00:30:00,552.4586994368277
2013-12-22 00:40:00,658.1574777734935
2013-12-22 00:50:00,793.9819661159528
2013-12-22 01:00:00,890.7657238961807
2013-12-22 01:10:00,1030.6081706717837
2013-12-22 01:20:00,1052.285030577098
2013-12-22 01:30:00,1167.793246671637
2013-12-22 01:40:00,1062.5790766950136
2013-12-22 01:50:00,1012.3222712017752
2013-12-22 02:00:00,1000.7323437889303
2013-12-22 02:10:00,981.4900289203816
2013-12-22 02:20:00,1063.023325727951
2013-12-22 02:30:00,1054.4574293035926
2013-12-22 02:40:00,1065.0141602572398
2013-12-22 02:50:00,916.8340062129486
2013-12-22 03:00:00,992.7789029756269
2013-12-22 03:10:00,985.499576610082
2013-12-22 03:20:00,871.3496426824171
2013-12-22 03:30:00,783.4717012059072
2013-12-22 03:40:00,749.5913908515191
2013-12-22 03:50:00,657.4453658464957
2013-12-22 04:00:00,554.2607624228891
2013-12-22 04:10:00,531.0146781989798
2013-12-22 04:20:00,526.9979624560027
2013-12-22 04:30:00,509.73930287660676
2013-12-22 04:40:00,403.4855264658877
2013-12-22 04:50:00,380.58025498993186
2013-12-22 05:00:00,394.73860266552174
2013-12-22 05:10:00,358.8893562699228
2013-12-22 05:20:00,256.3737608398079
2013-12-22 05:30:00,192.17629079547532
2013-12-22 05:40:00,165.39811948735007
2013-12-22 05:50:00,155.3528884222352
2013-12-22 06:00:00,165.66079478414497
2013-12-22 06:10:00,157.20932227906144
2013-12-22 06:20:00,161.96790066588517
2013-12-22 06:30:00,179.51008608027644
2013-12-22 06:40:00,168.30122092432896
2013-12-22 06:50:00,171.32480020596643
2013-12-22 07:00:00,174.12746835632686
2013-12-22 07:10:00,179.4136951461278
2013-12-22 07:20:00,193.39326791149165
2013-12-22 07:30:00,186.18964044526854
2013-12-22 07:40:00,184.58921767474249
2013-12-22 07:50:00,189.1280291341891
2013-12-22 08:00:00,178.58129831772226
2013-12-22 08:10:00,190.4743668956504
2013-12-22 08:20:00,274.14855033980893
2013-12-22 08:30:00,221.89140305495698
2013-12-22 08:40:00,218.57333713000105
2013-12-22 08:50:00,259.60996328582485
2013-12-22 09:00:00,268.84276400207955
2013-12-22 09:10:00,247.71866074381444
2013-12-22 09:20:00,252.96892266338887
2013-12-22 09:30:00,245.50738827599582
2013-12-22 09:40:00,255.1919032743292
2013-12-22 09:50:00,277.9368353871854
2013-12-22 10:00:00,306.838561743989
2013-12-22 10:10:00,287.25913373291814
2013-12-22 10:20:00,297.2634967281307
2013-12-22 10:30:00,315.43093986105396
2013-12-22 10:40:00,330.2495743494535
2013-12-22 10:50:00,343.367476333083
2013-12-22 11:00:00,332.7239236707711
2013-12-22 11:10:00,376.6343913281895
2013-12-22 11:20:00,390.8153159184824
2013-12-22 11:30:00,364.48519610947983
2013-12-22 11:40:00,349.61575747076984
2013-12-22 11:50:00,387.85308177367494
2013-12-22 12:00:00,389.85263727102154
2013-12-22 12:10:00,394.740985508872
2013-12-22 12:20:00,408.22354508560966
2013-12-22 12:30:00,416.5761813185809
2013-12-22 12:40:00,438.5935827303581
2013-12-22 12:50:00,461.2257286586706
2013-12-22 13:00:00,462.4625417579947
2013-12-22 13:10:00,524.9268611458796
2013-12-22 13:20:00,519.0673540545355
2013-12-22 13:30:00,516.2434247917221
2013-12-22 13:40:00,498.8930644301132
2013-12-22 13:50:00,516.5599216953423
2013-12-22 14:00:00,501.29682029607227
2013-12-22 14:10:00,575.9836350124305
2013-12-22 14:20:00,611.5497440881162
2013-12-22 14:30:00,605.9478027642771
2013-12-22 14:40:00,596.8725685756755
2013-12-22 14:50:00,581.3067310839145
2013-12-22 15:00:00,533.4147509007354
2013-12-22 15:10:00,554.9212922347518
2013-12-22 15:20:00,539.3530293820053
2013-12-22 15:30:00,508.646917143427
2013-12-22 15:40:00,523.1640577035681
2013-12-22 15:50:00,531.4562384590705
2013-12-22 16:00:00,526.8349024738196
2013-12-22 16:10:00,528.5192211347793
2013-12-22 16:20:00,558.1537063607592
2013-12-22 16:30:00,543.5863746380484
2013-12-22 16:40:00,571.2436950464152
2013-12-22 16:50:00,625.2786805163734
2013-12-22 17:00:00,589.0483728037851
2013-12-22 17:10:00,568.4129216215157
2013-12-22 17:20:00,566.2146309652954
2013-12-22 17:30:00,579.3502950618969
2013-12-22 17:40:00,567.1056691903933
2013-12-22 17:50:00,604.8045744602238
2013-12-22 18:00:00,558.1080585226474
2013-12-22 18:10:00,530.7169211034117
2013-12-22 18:20:00,542.8884728003151
2013-12-22 18:30:00,517.4835954123247
2013-12-22 18:40:00,498.5837644629697
2013-12-22 18:50:00,507.75498407582484
2013-12-22 19:00:00,463.86921926727393
2013-12-22 19:10:00,453.44600103404446
2013-12-22 19:20:00,414.4195444253372
2013-12-22 19:30:00,380.2025416592513
2013-12-22 19:40:00,336.1363795617241
2013-12-22 19:50:00,339.02938856799483
2013-12-22 20:00:00,293.10510798726034
2013-12-22 20:10:00,291.9966036587366
2013-12-22 20:20:00,314.4882816380457
2013-12-22 20:30:00,289.1945674267772
2013-12-22 20:40:00,282.9348232563617
2013-12-22 20:50:00,253.13347954139624
2013-12-22 21:00:00,220.01921627363743
2013-12-22 21:10:00,218.0750172412038
2013-12-22 21:20:00,232.92413269564247
2013-12-22 21:30:00,228.40587532290772
2013-12-22 21:40:00,237.18070419540493
2013-12-22 21:50:00,238.9022747926814
2013-12-22 22:00:00,231.5180866420036
2013-12-22 22:10:00,223.56454286784606
2013-12-22 22:20:00,229.90189928513257
2013-12-22 22:30:00,230.2696261756754
2013-12-22 22:40:00,219.15370012666733
2013-12-22 22:50:00,212.2044117843384
2013-12-22 23:00:00,208.1922499314452
2013-12-22 23:10:00,209.35974783298354
2013-12-22 23:20:00,226.98994853320767
2013-12-22 23:30:00,201.64698949800447
2013-12-22 23:40:00,213.64817851264013
2013-12-22 23:50:00,235.07761417779204
