,prediction
2013-12-20 13:30:00,3294.2802979449043
2013-12-20 13:40:00,3295.7359365532175
2013-12-20 13:50:00,3277.4469435419887
2013-12-20 14:00:00,3214.959909804864
2013-12-20 14:10:00,3202.097482590587
2013-12-20 14:20:00,3146.656111335731
2013-12-20 14:30:00,3094.398537188652
2013-12-20 14:40:00,3022.1905950615183
2013-12-20 14:50:00,3008.010674203513
2013-12-20 15:00:00,2930.1620819775853
2013-12-20 15:10:00,2862.0041031932924
2013-12-20 15:20:00,2820.339797305176
2013-12-20 15:30:00,2773.0884297158336
2013-12-20 15:40:00,2725.6826252118917
2013-12-20 15:50:00,2792.1043668438215
2013-12-20 16:00:00,2809.2635602470255
2013-12-20 16:10:00,2854.7240251327166
2013-12-20 16:20:00,2866.7124767474597
2013-12-20 16:30:00,2875.7861503959866
2013-12-20 16:40:00,2869.254155593924
2013-12-20 16:50:00,2866.4360521740746
2013-12-20 17:00:00,2800.56810219842
2013-12-20 17:10:00,2777.8183463444
2013-12-20 17:20:00,2791.4572667465545
2013-12-20 17:30:00,2713.7825002021855
2013-12-20 17:40:00,2612.693777891225
2013-12-20 17:50:00,2518.140281843487
2013-12-20 18:00:00,2360.0720800876734
2013-12-20 18:10:00,2210.2039803134976
2013-12-20 18:20:00,2057.831228851981
2013-12-20 18:30:00,1836.3758967817994
2013-12-20 18:40:00,1700.9994192233426
2013-12-20 18:50:00,1595.3086417964805
2013-12-20 19:00:00,1504.789052768945
2013-12-20 19:10:00,1419.4450695521373
2013-12-20 19:20:00,1362.6211736015266
2013-12-20 19:30:00,1294.867714426844
2013-12-20 19:40:00,1214.1422886575383
2013-12-20 19:50:00,1129.0316186195269
2013-12-20 20:00:00,1045.7708506971248
2013-12-20 20:10:00,977.0857734721794
2013-12-20 20:20:00,937.5278080223943
2013-12-20 20:30:00,915.9484133461665
2013-12-20 20:40:00,883.3162770273047
2013-12-20 20:50:00,862.5879011119541
2013-12-20 21:00:00,845.314428431273
2013-12-20 21:10:00,844.9147370790597
2013-12-20 21:20:00,842.8821816705458
2013-12-20 21:30:00,818.549716730311
2013-12-20 21:40:00,795.8981501700764
2013-12-20 21:50:00,778.6467591406545
2013-12-20 22:00:00,779.7435709160054
2013-12-20 22:10:00,772.060233431519
2013-12-20 22:20:00,740.2494604851818
2013-12-20 22:30:00,745.4790417955955
2013-12-20 22:40:00,759.1264447832946
2013-12-20 22:50:00,755.3133206146304
2013-12-20 23:00:00,762.7868150900467
2013-12-20 23:10:00,751.3359978257795
2013-12-20 23:20:00,774.9270780571969
2013-12-20 23:30:00,770.3309977783356
2013-12-20 23:40:00,762.9106877678423
2013-12-20 23:50:00,736.9372801184072
2013-12-21 00:00:00,702.0885297491332
2013-12-21 00:10:00,672.8388244162197
2013-12-21 00:20:00,664.686790419335
2013-12-21 00:30:00,640.5278482111753
2013-12-21 00:40:00,621.497100219538
2013-12-21 00:50:00,598.3473164027673
2013-12-21 01:00:00,569.9830987497699
2013-12-21 01:10:00,537.6817496060976
2013-12-21 01:20:00,506.38976082013687
2013-12-21 01:30:00,481.0610296720988
2013-12-21 01:40:00,453.5719994165702
2013-12-21 01:50:00,442.5230278119561
2013-12-21 02:00:00,422.3688084903988
2013-12-21 02:10:00,392.4382073622546
2013-12-21 02:20:00,399.91870333685074
2013-12-21 02:30:00,386.2603941677371
2013-12-21 02:40:00,391.4695095574716
2013-12-21 02:50:00,397.1958606991102
2013-12-21 03:00:00,401.5323469314608
2013-12-21 03:10:00,399.54459438548656
2013-12-21 03:20:00,404.5218524369993
2013-12-21 03:30:00,396.12113057501847
2013-12-21 03:40:00,372.98481117974734
2013-12-21 03:50:00,348.60020526725566
2013-12-21 04:00:00,330.9263343522325
2013-12-21 04:10:00,330.7325140047469
2013-12-21 04:20:00,338.7082987242029
2013-12-21 04:30:00,324.7737669480266
2013-12-21 04:40:00,304.42364029365126
2013-12-21 04:50:00,287.5304365371703
2013-12-21 05:00:00,262.73267485096585
2013-12-21 05:10:00,242.49739971198142
2013-12-21 05:20:00,241.49127081542974
2013-12-21 05:30:00,230.22168466454605
2013-12-21 05:40:00,224.60500123602105
2013-12-21 05:50:00,229.6105345726828
2013-12-21 06:00:00,224.43736918835202
2013-12-21 06:10:00,227.00018717657076
2013-12-21 06:20:00,230.7508364294772
2013-12-21 06:30:00,231.44937061687233
2013-12-21 06:40:00,228.66890025511384
2013-12-21 06:50:00,238.3918283083476
2013-12-21 07:00:00,239.73806849197717
2013-12-21 07:10:00,242.38140372076305
2013-12-21 07:20:00,247.40013219049433
2013-12-21 07:30:00,249.26690690929536
2013-12-21 07:40:00,251.29680309456307
2013-12-21 07:50:00,262.9141079306719
2013-12-21 08:00:00,279.59066914522555
2013-12-21 08:10:00,299.37441490922356
2013-12-21 08:20:00,315.07595004088944
2013-12-21 08:30:00,325.8414955729386
2013-12-21 08:40:00,319.4153311238624
2013-12-21 08:50:00,327.58870622882387
2013-12-21 09:00:00,329.38694704219233
2013-12-21 09:10:00,328.76266913936706
2013-12-21 09:20:00,353.8781238508527
2013-12-21 09:30:00,369.18528607679764
2013-12-21 09:40:00,392.4612315230188
2013-12-21 09:50:00,416.409994111571
2013-12-21 10:00:00,430.8975770008401
2013-12-21 10:10:00,457.3656674961676
2013-12-21 10:20:00,488.90318000817206
2013-12-21 10:30:00,504.7547761174501
2013-12-21 10:40:00,530.0954906006227
2013-12-21 10:50:00,564.9965502474224
2013-12-21 11:00:00,633.0995268698898
2013-12-21 11:10:00,639.3111357623711
2013-12-21 11:20:00,629.5668666010606
2013-12-21 11:30:00,607.3822798394831
2013-12-21 11:40:00,584.7837967610103
2013-12-21 11:50:00,567.295667540573
2013-12-21 12:00:00,580.8217560905614
2013-12-21 12:10:00,611.2125038234517
2013-12-21 12:20:00,661.1795779071399
2013-12-21 12:30:00,691.2891211970127
2013-12-21 12:40:00,707.2050772410585
2013-12-21 12:50:00,682.7777217903058
2013-12-21 13:00:00,635.6701542225783
2013-12-21 13:10:00,585.130101681978
2013-12-21 13:20:00,564.545694093511
2013-12-21 13:30:00,553.8618102778564
2013-12-21 13:40:00,579.3184534301399
2013-12-21 13:50:00,616.6930619506165
2013-12-21 14:00:00,629.809495476482
2013-12-21 14:10:00,639.2349944587913
2013-12-21 14:20:00,645.7624113575439
2013-12-21 14:30:00,624.9126200213213
2013-12-21 14:40:00,577.5620196455275
2013-12-21 14:50:00,536.6415557231521
2013-12-21 15:00:00,515.9358336969744
2013-12-21 15:10:00,502.67223404411925
2013-12-21 15:20:00,511.68693352647824
2013-12-21 15:30:00,509.840692050464
2013-12-21 15:40:00,507.6856440673582
2013-12-21 15:50:00,528.3132724488387
2013-12-21 16:00:00,528.8742675706162
2013-12-21 16:10:00,532.8016373557039
2013-12-21 16:20:00,528.9700669295853
2013-12-21 16:30:00,521.4861375275068
2013-12-21 16:40:00,512.4882012499147
2013-12-21 16:50:00,533.204156236432
2013-12-21 17:00:00,535.9774231326883
2013-12-21 17:10:00,541.7916296246112
2013-12-21 17:20:00,567.1901064760168
2013-12-21 17:30:00,590.085480048554
2013-12-21 17:40:00,587.8614942273707
2013-12-21 17:50:00,589.3526789084426
2013-12-21 18:00:00,562.243681949738
2013-12-21 18:10:00,552.0593281717156
2013-12-21 18:20:00,550.3290826869197
2013-12-21 18:30:00,548.4233957899851
2013-12-21 18:40:00,536.3619670107146
2013-12-21 18:50:00,546.6505354111432
2013-12-21 19:00:00,541.462155230518
2013-12-21 19:10:00,533.1711010816507
2013-12-21 19:20:00,545.716575813829
2013-12-21 19:30:00,563.1262747790315
2013-12-21 19:40:00,578.9720138649573
2013-12-21 19:50:00,593.0470468794811
2013-12-21 20:00:00,581.0645196101977
2013-12-21 20:10:00,554.8973589353845
2013-12-21 20:20:00,540.2096947426326
2013-12-21 20:30:00,513.3757759151631
2013-12-21 20:40:00,496.0680699428194
2013-12-21 20:50:00,479.0455404178356
2013-12-21 21:00:00,461.97258663433604
2013-12-21 21:10:00,458.73176770150894
2013-12-21 21:20:00,463.29721642145887
2013-12-21 21:30:00,469.3197848360869
2013-12-21 21:40:00,469.7919820980751
2013-12-21 21:50:00,474.4781393567682
2013-12-21 22:00:00,483.60109278798336
2013-12-21 22:10:00,482.5574654775555
2013-12-21 22:20:00,486.70773876056774
2013-12-21 22:30:00,494.97745180135826
2013-12-21 22:40:00,503.268977204978
2013-12-21 22:50:00,508.9197256198968
2013-12-21 23:00:00,531.5052155316225
2013-12-21 23:10:00,551.8605933103827
2013-12-21 23:20:00,546.573114987521
2013-12-21 23:30:00,514.8054281899822
2013-12-21 23:40:00,470.3619310601498
2013-12-21 23:50:00,440.11612782470183
2013-12-22 00:00:00,399.18805650417926
2013-12-22 00:10:00,401.4861639657174
2013-12-22 00:20:00,447.03482081223046
2013-12-22 00:30:00,507.6081563216285
2013-12-22 00:40:00,601.7634421035182
2013-12-22 00:50:00,736.8915684074163
2013-12-22 01:00:00,887.1351235751063
2013-12-22 01:10:00,1064.0621831515891
2013-12-22 01:20:00,1199.880672422085
2013-12-22 01:30:00,1329.7368065916617
2013-12-22 01:40:00,1341.555901029731
2013-12-22 01:50:00,1274.269581543711
2013-12-22 02:00:00,1176.9373907547997
2013-12-22 02:10:00,1075.142409044609
2013-12-22 02:20:00,1029.5381441373029
2013-12-22 02:30:00,1002.7238833652227
2013-12-22 02:40:00,999.8705368220981
2013-12-22 02:50:00,949.5293537870457
2013-12-22 03:00:00,946.7915319803869
2013-12-22 03:10:00,950.5544338568579
2013-12-22 03:20:00,911.6912998785556
2013-12-22 03:30:00,845.99448270016
2013-12-22 03:40:00,783.3103634933359
2013-12-22 03:50:00,704.6528288237168
2013-12-22 04:00:00,612.1003477771301
2013-12-22 04:10:00,541.8961135354475
2013-12-22 04:20:00,498.64004373765783
2013-12-22 04:30:00,471.0337383708684
2013-12-22 04:40:00,420.0571019631461
2013-12-22 04:50:00,379.6806006693514
2013-12-22 05:00:00,362.09182489820523
2013-12-22 05:10:00,342.52384648873704
2013-12-22 05:20:00,294.1502193674096
2013-12-22 05:30:00,237.59655225247843
2013-12-22 05:40:00,190.60363423381932
2013-12-22 05:50:00,157.81857574777678
2013-12-22 06:00:00,142.67702590627596
2013-12-22 06:10:00,133.25246943347156
2013-12-22 06:20:00,131.6984059039969
2013-12-22 06:30:00,140.32452218187973
2013-12-22 06:40:00,145.4897435575258
2013-12-22 06:50:00,152.279716675519
2013-12-22 07:00:00,160.1624622424133
2013-12-22 07:10:00,169.45937599940225
2013-12-22 07:20:00,182.84947389224544
2013-12-22 07:30:00,191.05267269082833
2013-12-22 07:40:00,196.8527415401768
2013-12-22 07:50:00,203.26746123097837
2013-12-22 08:00:00,204.36104154516943
2013-12-22 08:10:00,209.76976698363433
2013-12-22 08:20:00,246.89939035492716
2013-12-22 08:30:00,255.5869043948478
2013-12-22 08:40:00,258.69462752115214
2013-12-22 08:50:00,276.4941888108733
2013-12-22 09:00:00,293.79738420201465
2013-12-22 09:10:00,297.4978111627279
2013-12-22 09:20:00,300.7040265323012
2013-12-22 09:30:00,299.25121545250295
2013-12-22 09:40:00,301.04891768901143
2013-12-22 09:50:00,311.02275523688877
2013-12-22 10:00:00,329.9496925387648
2013-12-22 10:10:00,335.97407865029527
2013-12-22 10:20:00,342.85439803655026
2013-12-22 10:30:00,354.4568246869021
2013-12-22 10:40:00,368.50533279107185
2013-12-22 10:50:00,383.48988747788826
2013-12-22 11:00:00,389.19624395360006
2013-12-22 11:10:00,409.66297249816125
2013-12-22 11:20:00,430.5101382721914
2013-12-22 11:30:00,433.7766742500826
2013-12-22 11:40:00,427.1484761564061
2013-12-22 11:50:00,435.64493005524855
2013-12-22 12:00:00,442.45509980549105
2013-12-22 12:10:00,448.3314446026343
2013-12-22 12:20:00,457.08843505749246
2013-12-22 12:30:00,466.17301488743396
2013-12-22 12:40:00,481.0299268584349
2013-12-22 12:50:00,500.8194623236777
2013-12-22 13:00:00,515.1248042679508
2013-12-22 13:10:00,550.2433816440753
2013-12-22 13:20:00,573.7348924785038
2013-12-22 13:30:00,586.8394773134496
2013-12-22 13:40:00,585.1620123609318
2013-12-22 13:50:00,586.8969030711451
2013-12-22 14:00:00,578.9889117139392
2013-12-22 14:10:00,601.8210025054286
2013-12-22 14:20:00,635.030594201351
2013-12-22 14:30:00,657.2148443523911
2013-12-22 14:40:00,666.7286699397373
2013-12-22 14:50:00,662.693517460546
2013-12-22 15:00:00,634.5184076075093
2013-12-22 15:10:00,617.6030548776616
2013-12-22 15:20:00,597.6235364250606
2013-12-22 15:30:00,569.7333337309537
2013-12-22 15:40:00,555.1867766755167
2013-12-22 15:50:00,550.3184457939351
2013-12-22 16:00:00,547.5760797450203
2013-12-22 16:10:00,548.2315277836169
2013-12-22 16:20:00,562.6534042959684
2013-12-22 16:30:00,569.3888465068885
2013-12-22 16:40:00,585.7852131100371
2013-12-22 16:50:00,621.4464066725923
2013-12-22 17:00:00,633.8367712690961
2013-12-22 17:10:00,630.9599629715085
2013-12-22 17:20:00,624.2223664531484
2013-12-22 17:30:00,622.4158450205578
2013-12-22 17:40:00,615.1482888719765
2013-12-22 17:50:00,624.7180591306533
2013-12-22 18:00:00,613.5118230829248
2013-12-22 18:10:00,592.177379894827
2013-12-22 18:20:00,580.4828566014185
2013-12-22 18:30:00,562.5568643938168
2013-12-22 18:40:00,542.1359822044615
2013-12-22 18:50:00,531.8920483613038
2013-12-22 19:00:00,508.82493609254016
2013-12-22 19:10:00,488.4525931426906
2013-12-22 19:20:00,459.7182385426713
2013-12-22 19:30:00,426.4550584491808
2013-12-22 19:40:00,386.6954296263866
2013-12-22 19:50:00,361.0088814769988
2013-12-22 20:00:00,328.30009893875103
2013-12-22 20:10:00,306.7247772500268
2013-12-22 20:20:00,303.4257246942143
2013-12-22 20:30:00,295.30842890479835
2013-12-22 20:40:00,289.19524493347853
2013-12-22 20:50:00,275.4322498872061
2013-12-22 21:00:00,254.04159273934783
2013-12-22 21:10:00,239.02512737357756
2013-12-22 21:20:00,235.91201847867342
2013-12-22 21:30:00,234.3063862148556
2013-12-22 21:40:00,238.14118810213404
2013-12-22 21:50:00,243.2953686521505
2013-12-22 22:00:00,245.44738714041887
2013-12-22 22:10:00,244.70718056848273
2013-12-22 22:20:00,247.2549857267295
2013-12-22 22:30:00,250.13139009167207
2013-12-22 22:40:00,248.46200379205402
2013-12-22 22:50:00,244.69802476186305
2013-12-22 23:00:00,240.65943885518936
2013-12-22 23:10:00,238.54054284380982
2013-12-22 23:20:00,244.348555701843
2013-12-22 23:30:00,239.51819448889
2013-12-22 23:40:00,240.28687831229763
2013-12-22 23:50:00,249.77552543143975
