,prediction
2013-12-20 13:30:00,2926.8218990323167
2013-12-20 13:40:00,3052.890080571812
2013-12-20 13:50:00,3153.4477104512234
2013-12-20 14:00:00,3356.501605317697
2013-12-20 14:10:00,3277.7653193309206
2013-12-20 14:20:00,3385.346706485504
2013-12-20 14:30:00,3383.617013794812
2013-12-20 14:40:00,3351.074443138911
2013-12-20 14:50:00,3185.7296062901814
2013-12-20 15:00:00,3288.228516369546
2013-12-20 15:10:00,3158.2631090767964
2013-12-20 15:20:00,3129.951029139337
2013-12-20 15:30:00,3076.1544589693585
2013-12-20 15:40:00,3025.83866259793
2013-12-20 15:50:00,3086.0839114309165
2013-12-20 16:00:00,3098.9716487843925
2013-12-20 16:10:00,3192.97408257781
2013-12-20 16:20:00,3230.2802477024925
2013-12-20 16:30:00,3263.59539420058
2013-12-20 16:40:00,3272.8417724615156
2013-12-20 16:50:00,3409.12904788182
2013-12-20 17:00:00,3391.0578736548678
2013-12-20 17:10:00,3329.6416998317836
2013-12-20 17:20:00,3360.515087516108
2013-12-20 17:30:00,3195.5938724317575
2013-12-20 17:40:00,3203.240890613075
2013-12-20 17:50:00,3153.2129423234983
2013-12-20 18:00:00,3049.690774246592
2013-12-20 18:10:00,2898.84416648104
2013-12-20 18:20:00,2697.9940019793094
2013-12-20 18:30:00,2597.2151783394747
2013-12-20 18:40:00,2505.9712076065216
2013-12-20 18:50:00,2358.5088551187564
2013-12-20 19:00:00,2296.027954773109
2013-12-20 19:10:00,2149.160561425595
2013-12-20 19:20:00,2041.813897834115
2013-12-20 19:30:00,1911.1869870887115
2013-12-20 19:40:00,1787.986790935269
2013-12-20 19:50:00,1716.0657908660721
2013-12-20 20:00:00,1661.2554679700986
2013-12-20 20:10:00,1612.7601411628054
2013-12-20 20:20:00,1509.6091377730088
2013-12-20 20:30:00,1399.8376649403338
2013-12-20 20:40:00,1259.2683879362482
2013-12-20 20:50:00,1208.6198222957926
2013-12-20 21:00:00,1117.8902409648697
2013-12-20 21:10:00,998.1557989233213
2013-12-20 21:20:00,944.8600095069098
2013-12-20 21:30:00,844.4614776700046
2013-12-20 21:40:00,806.9369832134109
2013-12-20 21:50:00,751.5854406581789
2013-12-20 22:00:00,694.2527517282922
2013-12-20 22:10:00,747.5234268334407
2013-12-20 22:20:00,665.1230650382972
2013-12-20 22:30:00,668.954496700235
2013-12-20 22:40:00,617.4831006516808
2013-12-20 22:50:00,613.8155509122612
2013-12-20 23:00:00,557.3593684738905
2013-12-20 23:10:00,510.40496838531544
2013-12-20 23:20:00,434.20762774564423
2013-12-20 23:30:00,382.8646643539678
2013-12-20 23:40:00,324.30346305404555
2013-12-20 23:50:00,322.8219435415242
2013-12-21 00:00:00,383.0730545899156
2013-12-21 00:10:00,400.39089732838477
2013-12-21 00:20:00,317.6297705658923
2013-12-21 00:30:00,286.16177849445864
2013-12-21 00:40:00,241.41141631998096
2013-12-21 00:50:00,227.8599990796855
2013-12-21 01:00:00,203.61948813281185
2013-12-21 01:10:00,212.75027447431182
2013-12-21 01:20:00,208.52525920754863
2013-12-21 01:30:00,194.86617606542006
2013-12-21 01:40:00,175.14319353902567
2013-12-21 01:50:00,161.77008098921726
2013-12-21 02:00:00,153.78455043553947
2013-12-21 02:10:00,151.5430069445457
2013-12-21 02:20:00,151.7679722257168
2013-12-21 02:30:00,148.79097703015339
2013-12-21 02:40:00,136.12005804893795
2013-12-21 02:50:00,139.10273757529274
2013-12-21 03:00:00,129.97831571963195
2013-12-21 03:10:00,128.17056947761796
2013-12-21 03:20:00,137.1483813102551
2013-12-21 03:30:00,129.33967491480564
2013-12-21 03:40:00,133.89900137327925
2013-12-21 03:50:00,141.22332866842828
2013-12-21 04:00:00,132.23545980418191
2013-12-21 04:10:00,132.01033941785056
2013-12-21 04:20:00,134.2403225460954
2013-12-21 04:30:00,123.27188352379324
2013-12-21 04:40:00,124.55030921250693
2013-12-21 04:50:00,130.79937989097164
2013-12-21 05:00:00,121.73135689626963
2013-12-21 05:10:00,130.5307042569258
2013-12-21 05:20:00,135.06108874176937
2013-12-21 05:30:00,121.80709681745759
2013-12-21 05:40:00,125.7013763198662
2013-12-21 05:50:00,122.53198614806604
2013-12-21 06:00:00,125.76955027721704
2013-12-21 06:10:00,123.67973778066391
2013-12-21 06:20:00,122.73021631649033
2013-12-21 06:30:00,114.81665903071746
2013-12-21 06:40:00,129.66048658950547
2013-12-21 06:50:00,139.71049779061366
2013-12-21 07:00:00,130.21092120620972
2013-12-21 07:10:00,141.36738431282436
2013-12-21 07:20:00,164.1408244378821
2013-12-21 07:30:00,160.34397207355335
2013-12-21 07:40:00,166.78728579703932
2013-12-21 07:50:00,174.94697844217387
2013-12-21 08:00:00,180.85847073376806
2013-12-21 08:10:00,195.06832020594481
2013-12-21 08:20:00,194.99891096370504
2013-12-21 08:30:00,194.7799672622367
2013-12-21 08:40:00,254.99755488699736
2013-12-21 08:50:00,262.67040565039736
2013-12-21 09:00:00,274.45451407841153
2013-12-21 09:10:00,325.2897286910403
2013-12-21 09:20:00,355.398018492
2013-12-21 09:30:00,438.5044226605629
2013-12-21 09:40:00,510.939471228313
2013-12-21 09:50:00,562.6155837954392
2013-12-21 10:00:00,668.4237260753231
2013-12-21 10:10:00,834.0399583136474
2013-12-21 10:20:00,1022.5552702526019
2013-12-21 10:30:00,1114.1069342513083
2013-12-21 10:40:00,1313.0277931162614
2013-12-21 10:50:00,1468.3230706243971
2013-12-21 11:00:00,1667.4172872152953
2013-12-21 11:10:00,1743.8916074740914
2013-12-21 11:20:00,1900.5908382186408
2013-12-21 11:30:00,2171.449488842324
2013-12-21 11:40:00,2317.160978386031
2013-12-21 11:50:00,2496.9589311435066
2013-12-21 12:00:00,2780.495620090279
2013-12-21 12:10:00,3042.853508154455
2013-12-21 12:20:00,3183.8682696474334
2013-12-21 12:30:00,3253.2881916262486
2013-12-21 12:40:00,3497.257044219081
2013-12-21 12:50:00,3389.4833269123455
2013-12-21 13:00:00,3532.592867633326
2013-12-21 13:10:00,3573.0517600672347
2013-12-21 13:20:00,3663.397225419276
2013-12-21 13:30:00,3517.6913522072527
2013-12-21 13:40:00,3654.68012478736
2013-12-21 13:50:00,3597.765348613616
2013-12-21 14:00:00,3639.936686977281
2013-12-21 14:10:00,3795.733534668174
2013-12-21 14:20:00,4008.2555267103935
2013-12-21 14:30:00,4147.377622376085
2013-12-21 14:40:00,4267.14783719051
2013-12-21 14:50:00,4257.552774030971
2013-12-21 15:00:00,4387.391779288274
2013-12-21 15:10:00,4343.3152710659615
2013-12-21 15:20:00,4488.9711047708315
2013-12-21 15:30:00,4528.255410747151
2013-12-21 15:40:00,4733.254124361198
2013-12-21 15:50:00,4765.248760491132
2013-12-21 16:00:00,4971.9890108302025
2013-12-21 16:10:00,4934.467826290377
2013-12-21 16:20:00,5100.615645389703
2013-12-21 16:30:00,5106.091902705547
2013-12-21 16:40:00,5154.876902108221
2013-12-21 16:50:00,5195.745186846085
2013-12-21 17:00:00,5194.149529832405
2013-12-21 17:10:00,5149.325653369697
2013-12-21 17:20:00,4926.781400610345
2013-12-21 17:30:00,4821.088324589131
2013-12-21 17:40:00,4691.828135931293
2013-12-21 17:50:00,4578.6603607950055
2013-12-21 18:00:00,4427.107224855212
2013-12-21 18:10:00,4321.09262549075
2013-12-21 18:20:00,4062.203974170031
2013-12-21 18:30:00,3913.170346706006
2013-12-21 18:40:00,3583.970745921669
2013-12-21 18:50:00,3444.507690936457
2013-12-21 19:00:00,3381.1851436747265
2013-12-21 19:10:00,3233.9001690310506
2013-12-21 19:20:00,3039.2753728518496
2013-12-21 19:30:00,2817.779326766882
2013-12-21 19:40:00,2720.3579239330634
2013-12-21 19:50:00,2540.579981808288
2013-12-21 20:00:00,2432.4069029116995
2013-12-21 20:10:00,2242.947458147067
2013-12-21 20:20:00,2064.266614218023
2013-12-21 20:30:00,1832.0406166472717
2013-12-21 20:40:00,1612.6919996584547
2013-12-21 20:50:00,1383.8789486654136
2013-12-21 21:00:00,1329.3056822060194
2013-12-21 21:10:00,1199.5921325707836
2013-12-21 21:20:00,1170.294326747342
2013-12-21 21:30:00,1073.7860477585423
2013-12-21 21:40:00,1044.4644941446904
2013-12-21 21:50:00,931.9315853627223
2013-12-21 22:00:00,881.6610519294619
2013-12-21 22:10:00,960.4693797397168
2013-12-21 22:20:00,916.9900948626572
2013-12-21 22:30:00,863.4267542929193
2013-12-21 22:40:00,817.9655501921151
2013-12-21 22:50:00,826.3143409773753
2013-12-21 23:00:00,813.1874554431166
2013-12-21 23:10:00,767.6960406703107
2013-12-21 23:20:00,656.9777754093199
2013-12-21 23:30:00,539.3127578860712
2013-12-21 23:40:00,487.2626798046682
2013-12-21 23:50:00,420.4183781401033
2013-12-22 00:00:00,419.4539696853684
2013-12-22 00:10:00,411.4211449470223
2013-12-22 00:20:00,444.49013060744016
2013-12-22 00:30:00,399.9066300830103
2013-12-22 00:40:00,364.177153643887
2013-12-22 00:50:00,324.2965293815886
2013-12-22 01:00:00,258.14905313519046
2013-12-22 01:10:00,239.48927260410835
2013-12-22 01:20:00,222.4762817561001
2013-12-22 01:30:00,212.69547717474336
2013-12-22 01:40:00,211.36545275786023
2013-12-22 01:50:00,197.58256025632693
2013-12-22 02:00:00,189.52552524512782
2013-12-22 02:10:00,181.5185396582823
2013-12-22 02:20:00,169.0696070721416
2013-12-22 02:30:00,175.07932935489237
2013-12-22 02:40:00,162.68445490386205
2013-12-22 02:50:00,164.34830379761377
2013-12-22 03:00:00,162.07256151586932
2013-12-22 03:10:00,158.293212008129
2013-12-22 03:20:00,150.1115818576758
2013-12-22 03:30:00,153.01893508785463
2013-12-22 03:40:00,148.58062886762184
2013-12-22 03:50:00,153.62480998291483
2013-12-22 04:00:00,151.52655314735864
2013-12-22 04:10:00,148.46155342206555
2013-12-22 04:20:00,146.81909675541522
2013-12-22 04:30:00,147.66691547367816
2013-12-22 04:40:00,152.0254751651952
2013-12-22 04:50:00,149.9465377781488
2013-12-22 05:00:00,144.04394924054338
2013-12-22 05:10:00,160.71485519212786
2013-12-22 05:20:00,173.2920625093151
2013-12-22 05:30:00,164.62997459264932
2013-12-22 05:40:00,167.82424626148088
2013-12-22 05:50:00,150.54514959231858
2013-12-22 06:00:00,161.11491550117933
2013-12-22 06:10:00,156.17736461178322
2013-12-22 06:20:00,177.01389414327866
2013-12-22 06:30:00,173.55728248440244
2013-12-22 06:40:00,180.49023394912217
2013-12-22 06:50:00,188.7401279763011
2013-12-22 07:00:00,181.80952342281523
2013-12-22 07:10:00,185.9678719138584
2013-12-22 07:20:00,175.54610509970314
2013-12-22 07:30:00,159.91669491001528
2013-12-22 07:40:00,177.81758227967737
2013-12-22 07:50:00,177.60400091289705
2013-12-22 08:00:00,213.9829893091811
2013-12-22 08:10:00,270.3748585476966
2013-12-22 08:20:00,241.62779417017634
2013-12-22 08:30:00,261.7024585221228
2013-12-22 08:40:00,255.19063287533402
2013-12-22 08:50:00,255.4858174170646
2013-12-22 09:00:00,287.24176526762756
2013-12-22 09:10:00,297.98980981167904
2013-12-22 09:20:00,307.08895038208027
2013-12-22 09:30:00,339.7022504910907
2013-12-22 09:40:00,410.85815079584484
2013-12-22 09:50:00,449.20209895761366
2013-12-22 10:00:00,555.2030039538735
2013-12-22 10:10:00,662.7952875555417
2013-12-22 10:20:00,867.5630631782145
2013-12-22 10:30:00,997.9306257232762
2013-12-22 10:40:00,1280.5525442098597
2013-12-22 10:50:00,1445.885030169241
2013-12-22 11:00:00,1731.824518223391
2013-12-22 11:10:00,1849.0921286800349
2013-12-22 11:20:00,2090.6921696938166
2013-12-22 11:30:00,2326.309650570721
2013-12-22 11:40:00,2574.3396872290605
2013-12-22 11:50:00,2661.577037683596
2013-12-22 12:00:00,2830.3402751644676
2013-12-22 12:10:00,2955.75845537279
2013-12-22 12:20:00,3150.545339464368
2013-12-22 12:30:00,3282.9617694671206
2013-12-22 12:40:00,3398.6321496076807
2013-12-22 12:50:00,3393.924549754938
2013-12-22 13:00:00,3481.750801242829
2013-12-22 13:10:00,3490.2786889008294
2013-12-22 13:20:00,3577.6389566197995
2013-12-22 13:30:00,3586.101157462821
2013-12-22 13:40:00,3456.414698682239
2013-12-22 13:50:00,3600.0081056923063
2013-12-22 14:00:00,3619.160899536162
2013-12-22 14:10:00,3741.489301138765
2013-12-22 14:20:00,3809.7721198013433
2013-12-22 14:30:00,3963.0977912434364
2013-12-22 14:40:00,4036.9735969942203
2013-12-22 14:50:00,4069.8772564886576
2013-12-22 15:00:00,4005.1122401216044
2013-12-22 15:10:00,4239.6487357553115
2013-12-22 15:20:00,4335.041146729926
2013-12-22 15:30:00,4523.97174231028
2013-12-22 15:40:00,4724.4175979441525
2013-12-22 15:50:00,4709.425825691782
2013-12-22 16:00:00,4769.475740346918
2013-12-22 16:10:00,4832.891535959066
2013-12-22 16:20:00,5027.043746658465
2013-12-22 16:30:00,5270.909482434824
2013-12-22 16:40:00,5212.702918799184
2013-12-22 16:50:00,5224.705163495004
2013-12-22 17:00:00,5190.576750180813
2013-12-22 17:10:00,5150.037993838692
2013-12-22 17:20:00,5181.862707444442
2013-12-22 17:30:00,4921.39585281129
2013-12-22 17:40:00,4764.860931418679
2013-12-22 17:50:00,4699.867615599627
2013-12-22 18:00:00,4585.192613488427
2013-12-22 18:10:00,4328.927446107298
2013-12-22 18:20:00,4133.303194505681
2013-12-22 18:30:00,3932.044614626285
2013-12-22 18:40:00,3661.6410646163895
2013-12-22 18:50:00,3452.5273107545318
2013-12-22 19:00:00,3266.8489154381004
2013-12-22 19:10:00,2990.303682366067
2013-12-22 19:20:00,2705.411406802572
2013-12-22 19:30:00,2392.3592620447803
2013-12-22 19:40:00,2116.889073430806
2013-12-22 19:50:00,1904.6548300461682
2013-12-22 20:00:00,1634.5351215165088
2013-12-22 20:10:00,1526.2558999046728
2013-12-22 20:20:00,1391.7064297709503
2013-12-22 20:30:00,1299.6312475848613
2013-12-22 20:40:00,1139.8371661503024
2013-12-22 20:50:00,1003.6182347667476
2013-12-22 21:00:00,949.4165577680345
2013-12-22 21:10:00,837.0005271472411
2013-12-22 21:20:00,705.8184202622825
2013-12-22 21:30:00,626.7607352958065
2013-12-22 21:40:00,603.6826197907625
2013-12-22 21:50:00,500.44968895389263
2013-12-22 22:00:00,516.344788985146
2013-12-22 22:10:00,595.5896323164706
2013-12-22 22:20:00,568.094698299701
2013-12-22 22:30:00,512.802752081284
2013-12-22 22:40:00,439.99009868933297
2013-12-22 22:50:00,415.6781086755699
2013-12-22 23:00:00,383.36617591454944
2013-12-22 23:10:00,375.71129276552904
2013-12-22 23:20:00,329.70211663720227
2013-12-22 23:30:00,302.10837691036306
2013-12-22 23:40:00,273.07242300257656
2013-12-22 23:50:00,276.233664976612
