,prediction
2013-12-20 13:30:00,2672.9627393551928
2013-12-20 13:40:00,2652.2501673776715
2013-12-20 13:50:00,2688.3965709450567
2013-12-20 14:00:00,2691.2436053985875
2013-12-20 14:10:00,2689.6546794799797
2013-12-20 14:20:00,2670.4283378202817
2013-12-20 14:30:00,2660.596487141316
2013-12-20 14:40:00,2658.798673008627
2013-12-20 14:50:00,2702.4733285458933
2013-12-20 15:00:00,2688.3139248826774
2013-12-20 15:10:00,2671.2654060486966
2013-12-20 15:20:00,2642.0957755779673
2013-12-20 15:30:00,2598.242189567143
2013-12-20 15:40:00,2604.755375371722
2013-12-20 15:50:00,2627.6503162912268
2013-12-20 16:00:00,2603.0017401637742
2013-12-20 16:10:00,2593.0119410863263
2013-12-20 16:20:00,2555.662565214632
2013-12-20 16:30:00,2524.923592095365
2013-12-20 16:40:00,2460.291457137617
2013-12-20 16:50:00,2487.9973547376867
2013-12-20 17:00:00,2475.017843096197
2013-12-20 17:10:00,2471.763756386208
2013-12-20 17:20:00,2479.4191830444615
2013-12-20 17:30:00,2437.1408846034465
2013-12-20 17:40:00,2355.4218802411633
2013-12-20 17:50:00,2286.0904015855413
2013-12-20 18:00:00,2189.5783348927725
2013-12-20 18:10:00,2161.470455704388
2013-12-20 18:20:00,2098.2578164090155
2013-12-20 18:30:00,2012.10273510751
2013-12-20 18:40:00,1972.0169469447646
2013-12-20 18:50:00,1888.11656446071
2013-12-20 19:00:00,1799.1476411827716
2013-12-20 19:10:00,1758.3870753139636
2013-12-20 19:20:00,1650.8088290923915
2013-12-20 19:30:00,1520.0264769034366
2013-12-20 19:40:00,1470.6605209273475
2013-12-20 19:50:00,1350.6106513122702
2013-12-20 20:00:00,1229.0869839873958
2013-12-20 20:10:00,1134.3838927255856
2013-12-20 20:20:00,1048.2634027061831
2013-12-20 20:30:00,961.1937069237974
2013-12-20 20:40:00,879.6969377066853
2013-12-20 20:50:00,808.4905357924727
2013-12-20 21:00:00,744.5355973077749
2013-12-20 21:10:00,691.5666984818017
2013-12-20 21:20:00,665.8219254987562
2013-12-20 21:30:00,644.4635718772552
2013-12-20 21:40:00,624.5910988723263
2013-12-20 21:50:00,621.2238255240154
2013-12-20 22:00:00,621.4409900010432
2013-12-20 22:10:00,611.7466884809037
2013-12-20 22:20:00,613.8046220609831
2013-12-20 22:30:00,603.1635626866191
2013-12-20 22:40:00,606.4599049644676
2013-12-20 22:50:00,590.6049165010118
2013-12-20 23:00:00,589.9278948785868
2013-12-20 23:10:00,568.5641208876914
2013-12-20 23:20:00,531.4116851039944
2013-12-20 23:30:00,508.8494266415146
2013-12-20 23:40:00,536.1355078894558
2013-12-20 23:50:00,673.0095684499174
2013-12-21 00:00:00,732.2730315148947
2013-12-21 00:10:00,746.6097919960375
2013-12-21 00:20:00,701.0859162421475
2013-12-21 00:30:00,714.1711542285993
2013-12-21 00:40:00,649.5999838556527
2013-12-21 00:50:00,572.21785784432
2013-12-21 01:00:00,500.0635324050454
2013-12-21 01:10:00,432.91593806349556
2013-12-21 01:20:00,378.58856644349
2013-12-21 01:30:00,328.6110121207312
2013-12-21 01:40:00,286.78114725090563
2013-12-21 01:50:00,254.78791231047944
2013-12-21 02:00:00,232.8914850303845
2013-12-21 02:10:00,214.15962093995768
2013-12-21 02:20:00,205.8950147020223
2013-12-21 02:30:00,201.80420946486993
2013-12-21 02:40:00,194.01892707531806
2013-12-21 02:50:00,190.69023743172875
2013-12-21 03:00:00,193.27802669099765
2013-12-21 03:10:00,195.02117086140788
2013-12-21 03:20:00,197.6231813048944
2013-12-21 03:30:00,198.21032970574743
2013-12-21 03:40:00,198.56131319492124
2013-12-21 03:50:00,214.69687862896535
2013-12-21 04:00:00,217.8746138990973
2013-12-21 04:10:00,223.81953517039074
2013-12-21 04:20:00,228.75207131930802
2013-12-21 04:30:00,235.26479085555184
2013-12-21 04:40:00,244.62606021741522
2013-12-21 04:50:00,252.6809622716828
2013-12-21 05:00:00,258.0513243871683
2013-12-21 05:10:00,266.59219461359316
2013-12-21 05:20:00,283.45525521732634
2013-12-21 05:30:00,294.4540589717217
2013-12-21 05:40:00,298.85842966416385
2013-12-21 05:50:00,304.4790613084624
2013-12-21 06:00:00,309.418941183656
2013-12-21 06:10:00,317.85979685222264
2013-12-21 06:20:00,315.81182975780393
2013-12-21 06:30:00,320.4935135424894
2013-12-21 06:40:00,324.9214307858492
2013-12-21 06:50:00,328.03400505616446
2013-12-21 07:00:00,331.74550100279157
2013-12-21 07:10:00,336.7175533931004
2013-12-21 07:20:00,336.0372678923304
2013-12-21 07:30:00,340.3704160966008
2013-12-21 07:40:00,348.27622885075107
2013-12-21 07:50:00,344.979711722277
2013-12-21 08:00:00,349.806171824981
2013-12-21 08:10:00,363.56726576302026
2013-12-21 08:20:00,370.2487744365353
2013-12-21 08:30:00,393.9916826067856
2013-12-21 08:40:00,413.6816115585607
2013-12-21 08:50:00,445.39461922964983
2013-12-21 09:00:00,487.87108171304135
2013-12-21 09:10:00,543.1582667006514
2013-12-21 09:20:00,574.4861367270278
2013-12-21 09:30:00,655.7150930692223
2013-12-21 09:40:00,726.7509573399075
2013-12-21 09:50:00,797.6485730492641
2013-12-21 10:00:00,862.6470783512414
2013-12-21 10:10:00,926.9471136873835
2013-12-21 10:20:00,998.5522333115659
2013-12-21 10:30:00,1091.8371402906923
2013-12-21 10:40:00,1175.9544249758364
2013-12-21 10:50:00,1276.735571689469
2013-12-21 11:00:00,1336.602056313657
2013-12-21 11:10:00,1420.3418913175337
2013-12-21 11:20:00,1485.3865280429054
2013-12-21 11:30:00,1528.7601490863854
2013-12-21 11:40:00,1600.0558122449802
2013-12-21 11:50:00,1658.3918675916357
2013-12-21 12:00:00,1742.9185067331418
2013-12-21 12:10:00,1850.9090507299406
2013-12-21 12:20:00,1939.8228669190357
2013-12-21 12:30:00,2026.5115923299527
2013-12-21 12:40:00,2114.2623604409237
2013-12-21 12:50:00,2178.3908673133265
2013-12-21 13:00:00,2226.6319800729907
2013-12-21 13:10:00,2269.994119258721
2013-12-21 13:20:00,2337.7720501056538
2013-12-21 13:30:00,2398.3674086695682
2013-12-21 13:40:00,2451.1635550774226
2013-12-21 13:50:00,2438.043696667097
2013-12-21 14:00:00,2484.0336076218227
2013-12-21 14:10:00,2484.489618053456
2013-12-21 14:20:00,2523.512081278226
2013-12-21 14:30:00,2568.967299019787
2013-12-21 14:40:00,2565.518545279934
2013-12-21 14:50:00,2514.371473405903
2013-12-21 15:00:00,2525.73175168701
2013-12-21 15:10:00,2552.7620264696598
2013-12-21 15:20:00,2540.1664868020453
2013-12-21 15:30:00,2535.1349851990235
2013-12-21 15:40:00,2560.7112021789653
2013-12-21 15:50:00,2577.117319814395
2013-12-21 16:00:00,2565.0013371293317
2013-12-21 16:10:00,2603.6272391351813
2013-12-21 16:20:00,2617.704346437269
2013-12-21 16:30:00,2614.4619164356554
2013-12-21 16:40:00,2653.1464516846318
2013-12-21 16:50:00,2671.0923039293266
2013-12-21 17:00:00,2634.454336969764
2013-12-21 17:10:00,2642.6861878571654
2013-12-21 17:20:00,2640.145375132648
2013-12-21 17:30:00,2600.0081808859686
2013-12-21 17:40:00,2608.8531746338995
2013-12-21 17:50:00,2610.2263348804845
2013-12-21 18:00:00,2587.8564121061936
2013-12-21 18:10:00,2493.3184089767456
2013-12-21 18:20:00,2395.630530110182
2013-12-21 18:30:00,2285.311034063583
2013-12-21 18:40:00,2194.4117307369597
2013-12-21 18:50:00,2078.904416628029
2013-12-21 19:00:00,1971.8139453684125
2013-12-21 19:10:00,1848.9746782586371
2013-12-21 19:20:00,1707.3542683237793
2013-12-21 19:30:00,1577.6459215318482
2013-12-21 19:40:00,1404.0380030145534
2013-12-21 19:50:00,1302.1540515487677
2013-12-21 20:00:00,1233.7262956371378
2013-12-21 20:10:00,1135.6942815975708
2013-12-21 20:20:00,1086.7388166069104
2013-12-21 20:30:00,1031.1418545942324
2013-12-21 20:40:00,995.1973160741327
2013-12-21 20:50:00,949.9997407294322
2013-12-21 21:00:00,899.6788089197144
2013-12-21 21:10:00,864.3902808051935
2013-12-21 21:20:00,846.0162193783399
2013-12-21 21:30:00,824.3718101333143
2013-12-21 21:40:00,817.4013316591809
2013-12-21 21:50:00,804.6639298506416
2013-12-21 22:00:00,777.9418584374289
2013-12-21 22:10:00,757.3826887421237
2013-12-21 22:20:00,722.7312580238431
2013-12-21 22:30:00,688.084256854745
2013-12-21 22:40:00,652.9242439500595
2013-12-21 22:50:00,610.4747084630144
2013-12-21 23:00:00,557.3144647690642
2013-12-21 23:10:00,523.5662540992271
2013-12-21 23:20:00,483.6398131399692
2013-12-21 23:30:00,457.65432912897813
2013-12-21 23:40:00,450.70040318073734
2013-12-21 23:50:00,440.24678367704473
2013-12-22 00:00:00,420.5399524981258
2013-12-22 00:10:00,409.0087868722403
2013-12-22 00:20:00,397.9976270069674
2013-12-22 00:30:00,376.87363150734745
2013-12-22 00:40:00,378.65524281539547
2013-12-22 00:50:00,367.2997437847225
2013-12-22 01:00:00,335.7612370380084
2013-12-22 01:10:00,306.98921688995324
2013-12-22 01:20:00,277.6751598024566
2013-12-22 01:30:00,254.12126515850832
2013-12-22 01:40:00,236.42451677178906
2013-12-22 01:50:00,219.38124345657707
2013-12-22 02:00:00,219.8766535625182
2013-12-22 02:10:00,213.54927568943822
2013-12-22 02:20:00,207.9183861417696
2013-12-22 02:30:00,203.80310181702953
2013-12-22 02:40:00,192.15898268698948
2013-12-22 02:50:00,187.71439635065326
2013-12-22 03:00:00,187.41295387207356
2013-12-22 03:10:00,181.09804867695493
2013-12-22 03:20:00,172.56498844514135
2013-12-22 03:30:00,175.62230991775868
2013-12-22 03:40:00,179.30233275177306
2013-12-22 03:50:00,174.42155238804116
2013-12-22 04:00:00,173.9421119725739
2013-12-22 04:10:00,171.20861385861645
2013-12-22 04:20:00,166.85809715886717
2013-12-22 04:30:00,164.81257797320723
2013-12-22 04:40:00,165.60080459353048
2013-12-22 04:50:00,164.03087910957402
2013-12-22 05:00:00,163.7532163160795
2013-12-22 05:10:00,162.1750145691767
2013-12-22 05:20:00,159.26818120168173
2013-12-22 05:30:00,160.38139685150236
2013-12-22 05:40:00,158.91743084667542
2013-12-22 05:50:00,159.19357826808118
2013-12-22 06:00:00,164.29665206052596
2013-12-22 06:10:00,166.37504316380364
2013-12-22 06:20:00,168.15245805683662
2013-12-22 06:30:00,171.5438607914839
2013-12-22 06:40:00,172.30714205588447
2013-12-22 06:50:00,168.58328999837977
2013-12-22 07:00:00,171.93296171704424
2013-12-22 07:10:00,174.01146938740567
2013-12-22 07:20:00,174.42353402846493
2013-12-22 07:30:00,183.07910626530065
2013-12-22 07:40:00,185.27371475107793
2013-12-22 07:50:00,183.0292155534553
2013-12-22 08:00:00,192.41216639289632
2013-12-22 08:10:00,198.2834172672592
2013-12-22 08:20:00,204.0673593958927
2013-12-22 08:30:00,219.575910486441
2013-12-22 08:40:00,231.32039387559053
2013-12-22 08:50:00,239.59665682190098
2013-12-22 09:00:00,253.6948627661477
2013-12-22 09:10:00,279.07816122248187
2013-12-22 09:20:00,303.0811888401222
2013-12-22 09:30:00,331.567969334239
2013-12-22 09:40:00,368.6826956663426
2013-12-22 09:50:00,413.6161008574927
2013-12-22 10:00:00,475.97564395043446
2013-12-22 10:10:00,569.3324728202351
2013-12-22 10:20:00,642.9999555736795
2013-12-22 10:30:00,726.2243072555211
2013-12-22 10:40:00,813.2535251180743
2013-12-22 10:50:00,895.6216041444532
2013-12-22 11:00:00,1005.6806601841818
2013-12-22 11:10:00,1116.8497554206988
2013-12-22 11:20:00,1252.197013032749
2013-12-22 11:30:00,1327.298321914428
2013-12-22 11:40:00,1449.4130007461654
2013-12-22 11:50:00,1519.0955138890604
2013-12-22 12:00:00,1620.9919307473647
2013-12-22 12:10:00,1717.7683133025384
2013-12-22 12:20:00,1772.4743530941087
2013-12-22 12:30:00,1843.0522544345076
2013-12-22 12:40:00,1878.2038745091631
2013-12-22 12:50:00,1956.888929099121
2013-12-22 13:00:00,2018.2754867439944
2013-12-22 13:10:00,2086.2296087380164
2013-12-22 13:20:00,2172.1941028575893
2013-12-22 13:30:00,2214.0605697917126
2013-12-22 13:40:00,2218.7336276122005
2013-12-22 13:50:00,2241.7954343120946
2013-12-22 14:00:00,2239.822245001902
2013-12-22 14:10:00,2221.8224804809724
2013-12-22 14:20:00,2232.43568032232
2013-12-22 14:30:00,2243.0924762529903
2013-12-22 14:40:00,2234.4575946735204
2013-12-22 14:50:00,2267.428536028907
2013-12-22 15:00:00,2294.4286199368653
2013-12-22 15:10:00,2326.7109995285355
2013-12-22 15:20:00,2372.8295422601805
2013-12-22 15:30:00,2386.312157435139
2013-12-22 15:40:00,2386.443062270191
2013-12-22 15:50:00,2396.837232561171
2013-12-22 16:00:00,2413.204416790628
2013-12-22 16:10:00,2370.960272505152
2013-12-22 16:20:00,2365.762313106534
2013-12-22 16:30:00,2435.3498313616146
2013-12-22 16:40:00,2473.7997170710005
2013-12-22 16:50:00,2484.157868133101
2013-12-22 17:00:00,2491.2064465533476
2013-12-22 17:10:00,2473.510281002047
2013-12-22 17:20:00,2462.7432126101485
2013-12-22 17:30:00,2408.3589562532725
2013-12-22 17:40:00,2372.601537044364
2013-12-22 17:50:00,2262.2808170433855
2013-12-22 18:00:00,2238.181097029774
2013-12-22 18:10:00,2112.04455510548
2013-12-22 18:20:00,2048.3964794687563
2013-12-22 18:30:00,1976.2441356699055
2013-12-22 18:40:00,1877.8882691299077
2013-12-22 18:50:00,1758.1291997829358
2013-12-22 19:00:00,1656.5840286897437
2013-12-22 19:10:00,1517.3203137706187
2013-12-22 19:20:00,1350.6774733930304
2013-12-22 19:30:00,1218.637211197467
2013-12-22 19:40:00,1084.522701494181
2013-12-22 19:50:00,944.7928348071364
2013-12-22 20:00:00,836.887268214392
2013-12-22 20:10:00,745.1820783542571
2013-12-22 20:20:00,733.159932171613
2013-12-22 20:30:00,696.7732255610754
2013-12-22 20:40:00,672.0386812093566
2013-12-22 20:50:00,635.134008762172
2013-12-22 21:00:00,607.5677585284357
2013-12-22 21:10:00,579.7599230136257
2013-12-22 21:20:00,553.8871010890798
2013-12-22 21:30:00,547.2001137626285
2013-12-22 21:40:00,512.8869607213928
2013-12-22 21:50:00,487.12044797722774
2013-12-22 22:00:00,467.88209990790347
2013-12-22 22:10:00,456.7304184231689
2013-12-22 22:20:00,439.1212119163465
2013-12-22 22:30:00,419.1916210403797
2013-12-22 22:40:00,400.81365461622045
2013-12-22 22:50:00,381.90711475079297
2013-12-22 23:00:00,363.53427727831877
2013-12-22 23:10:00,363.29053550619574
2013-12-22 23:20:00,354.81342747458257
2013-12-22 23:30:00,333.7649091616913
2013-12-22 23:40:00,324.0741046540643
2013-12-22 23:50:00,300.2929041968018
