,prediction
2013-12-20 13:40:00,3099.1105899034883
2013-12-20 13:50:00,3211.2085872179014
2013-12-20 14:00:00,3379.6700006636675
2013-12-20 14:10:00,3405.4012059621746
2013-12-20 14:20:00,3456.7927168502356
2013-12-20 14:30:00,3487.427790616697
2013-12-20 14:40:00,3455.1665705565247
2013-12-20 14:50:00,3321.006806799618
2013-12-20 15:00:00,3309.034692050249
2013-12-20 15:10:00,3222.3853116456885
2013-12-20 15:20:00,3129.1570782001363
2013-12-20 15:30:00,3059.242723634292
2013-12-20 15:40:00,2988.494750162703
2013-12-20 15:50:00,2989.144130869885
2013-12-20 16:00:00,3004.135630136647
2013-12-20 16:10:00,3067.190395759302
2013-12-20 16:20:00,3130.6284576707403
2013-12-20 16:30:00,3181.486957682704
2013-12-20 16:40:00,3215.792312344478
2013-12-20 16:50:00,3318.119959267846
2013-12-20 17:00:00,3358.630638337694
2013-12-20 17:10:00,3323.862667285197
2013-12-20 17:20:00,3329.2406038783374
2013-12-20 17:30:00,3228.42660679837
2013-12-20 17:40:00,3163.185570340487
2013-12-20 17:50:00,3109.9890640116646
2013-12-20 18:00:00,3004.883192626061
2013-12-20 18:10:00,2854.856461343501
2013-12-20 18:20:00,2660.782654344279
2013-12-20 18:30:00,2507.4262470627436
2013-12-20 18:40:00,2386.007043119229
2013-12-20 18:50:00,2238.9698039589566
2013-12-20 19:00:00,2139.2406061075453
2013-12-20 19:10:00,2022.2275412025047
2013-12-20 19:20:00,1907.7240902234043
2013-12-20 19:30:00,1792.1846782950743
2013-12-20 19:40:00,1674.3188801922079
2013-12-20 19:50:00,1585.8579364403558
2013-12-20 20:00:00,1521.7488744627408
2013-12-20 20:10:00,1469.085084296261
2013-12-20 20:20:00,1392.3568003682012
2013-12-20 20:30:00,1300.0722193137553
2013-12-20 20:40:00,1185.5997764318308
2013-12-20 20:50:00,1105.9207131382427
2013-12-20 21:00:00,1022.5152049281169
2013-12-20 21:10:00,913.793448385899
2013-12-20 21:20:00,836.3311377501523
2013-12-20 21:30:00,751.2197421247256
2013-12-20 21:40:00,687.0427907286503
2013-12-20 21:50:00,632.2977741294599
2013-12-20 22:00:00,576.4210567127739
2013-12-20 22:10:00,581.7233781768882
2013-12-20 22:20:00,548.862373524229
2013-12-20 22:30:00,533.11211264538
2013-12-20 22:40:00,513.8470113257645
2013-12-20 22:50:00,505.08592923817923
2013-12-20 23:00:00,478.38250536535634
2013-12-20 23:10:00,443.66261475681677
2013-12-20 23:20:00,393.51866929375683
2013-12-20 23:30:00,344.882563602936
2013-12-20 23:40:00,294.2402150789567
2013-12-20 23:50:00,268.6476094490208
2013-12-21 00:00:00,244.7055692524591
2013-12-21 00:10:00,264.10741775418865
2013-12-21 00:20:00,246.86329495545942
2013-12-21 00:30:00,230.6201884750626
2013-12-21 00:40:00,213.90234023804078
2013-12-21 00:50:00,201.79297308297828
2013-12-21 01:00:00,186.8873618246871
2013-12-21 01:10:00,185.67650931311073
2013-12-21 01:20:00,186.11639064276824
2013-12-21 01:30:00,180.2413140476565
2013-12-21 01:40:00,170.7198704733164
2013-12-21 01:50:00,162.78870231856126
2013-12-21 02:00:00,157.0326900802902
2013-12-21 02:10:00,154.09296248055762
2013-12-21 02:20:00,153.81054249976296
2013-12-21 02:30:00,153.3334430331015
2013-12-21 02:40:00,148.14041826996254
2013-12-21 02:50:00,148.5779418895836
2013-12-21 03:00:00,146.20339106715983
2013-12-21 03:10:00,144.14830995467491
2013-12-21 03:20:00,149.08400750812143
2013-12-21 03:30:00,148.46999245148618
2013-12-21 03:40:00,150.39085249975324
2013-12-21 03:50:00,157.02005949080922
2013-12-21 04:00:00,156.276538790029
2013-12-21 04:10:00,156.12126674334286
2013-12-21 04:20:00,159.0950127307442
2013-12-21 04:30:00,155.27788018173305
2013-12-21 04:40:00,153.86426460702205
2013-12-21 04:50:00,157.46583509555785
2013-12-21 05:00:00,154.27534819266293
2013-12-21 05:10:00,156.5406023141113
2013-12-21 05:20:00,161.29660868120845
2013-12-21 05:30:00,156.36427928495687
2013-12-21 05:40:00,155.9543745543342
2013-12-21 05:50:00,155.77973560377723
2013-12-21 06:00:00,156.2096808697097
2013-12-21 06:10:00,155.51718775043264
2013-12-21 06:20:00,154.64163528761128
2013-12-21 06:30:00,150.53905141633004
2013-12-21 06:40:00,155.7273607593961
2013-12-21 06:50:00,163.75721591996262
2013-12-21 07:00:00,161.89445658330806
2013-12-21 07:10:00,166.96488042455167
2013-12-21 07:20:00,182.91866220190423
2013-12-21 07:30:00,188.3238808683236
2013-12-21 07:40:00,193.8722462155274
2013-12-21 07:50:00,203.63653392362176
2013-12-21 08:00:00,211.80397830560105
2013-12-21 08:10:00,223.08932580292458
2013-12-21 08:20:00,229.74909882052452
2013-12-21 08:30:00,233.04012521568802
2013-12-21 08:40:00,266.6995515314047
2013-12-21 08:50:00,288.90362261538394
2013-12-21 09:00:00,303.2105439322768
2013-12-21 09:10:00,341.9827486659633
2013-12-21 09:20:00,380.62586877515423
2013-12-21 09:30:00,443.88743924957816
2013-12-21 09:40:00,521.487086494948
2013-12-21 09:50:00,592.5217743477551
2013-12-21 10:00:00,695.3821795354306
2013-12-21 10:10:00,856.333107660088
2013-12-21 10:20:00,1061.8391138103325
2013-12-21 10:30:00,1233.7418787170682
2013-12-21 10:40:00,1457.4677838563948
2013-12-21 10:50:00,1689.391941490543
2013-12-21 11:00:00,1928.3286234555126
2013-12-21 11:10:00,2089.6364920389024
2013-12-21 11:20:00,2246.473216149956
2013-12-21 11:30:00,2480.5252807704383
2013-12-21 11:40:00,2652.829929983476
2013-12-21 11:50:00,2801.4599706812296
2013-12-21 12:00:00,3026.437883002858
2013-12-21 12:10:00,3264.133451668953
2013-12-21 12:20:00,3420.2458535752376
2013-12-21 12:30:00,3506.213350555685
2013-12-21 12:40:00,3676.3238137640874
2013-12-21 12:50:00,3675.9398438438657
2013-12-21 13:00:00,3721.2107394773047
2013-12-21 13:10:00,3774.5450034354
2013-12-21 13:20:00,3823.018342929776
2013-12-21 13:30:00,3742.338347521785
2013-12-21 13:40:00,3768.787643934251
2013-12-21 13:50:00,3752.113581740763
2013-12-21 14:00:00,3734.776497803454
2013-12-21 14:10:00,3821.271953424206
2013-12-21 14:20:00,3984.629429864639
2013-12-21 14:30:00,4131.971487251052
2013-12-21 14:40:00,4266.497369695047
2013-12-21 14:50:00,4330.493535253685
2013-12-21 15:00:00,4430.341544850147
2013-12-21 15:10:00,4455.56432682008
2013-12-21 15:20:00,4529.590022465913
2013-12-21 15:30:00,4589.113106861827
2013-12-21 15:40:00,4710.56649760087
2013-12-21 15:50:00,4784.533250495791
2013-12-21 16:00:00,4913.681196346646
2013-12-21 16:10:00,4961.290098296944
2013-12-21 16:20:00,5052.447251883335
2013-12-21 16:30:00,5105.539513746975
2013-12-21 16:40:00,5136.3413112945855
2013-12-21 16:50:00,5167.550992678502
2013-12-21 17:00:00,5170.795538504375
2013-12-21 17:10:00,5133.970128629357
2013-12-21 17:20:00,4983.19120364124
2013-12-21 17:30:00,4829.976427369751
2013-12-21 17:40:00,4669.887579079135
2013-12-21 17:50:00,4493.360776414396
2013-12-21 18:00:00,4293.679745520989
2013-12-21 18:10:00,4115.840540405246
2013-12-21 18:20:00,3860.469388003752
2013-12-21 18:30:00,3629.7487676647725
2013-12-21 18:40:00,3321.9647107058554
2013-12-21 18:50:00,3082.5328570057754
2013-12-21 19:00:00,2959.876360516704
2013-12-21 19:10:00,2829.1945558792795
2013-12-21 19:20:00,2668.5972842600895
2013-12-21 19:30:00,2496.8218567463045
2013-12-21 19:40:00,2392.676752200554
2013-12-21 19:50:00,2267.4474888381374
2013-12-21 20:00:00,2161.0535499372636
2013-12-21 20:10:00,2029.0002316900645
2013-12-21 20:20:00,1878.3254038102532
2013-12-21 20:30:00,1693.5135765009582
2013-12-21 20:40:00,1496.1352915287753
2013-12-21 20:50:00,1290.9618593250561
2013-12-21 21:00:00,1172.2183405081742
2013-12-21 21:10:00,1055.9201669677568
2013-12-21 21:20:00,981.5920108058199
2013-12-21 21:30:00,908.4084386626491
2013-12-21 21:40:00,861.9820124995604
2013-12-21 21:50:00,791.3776909323351
2013-12-21 22:00:00,734.2486084666452
2013-12-21 22:10:00,760.5017097225063
2013-12-21 22:20:00,757.1594031340501
2013-12-21 22:30:00,724.7289331748325
2013-12-21 22:40:00,700.4538664356223
2013-12-21 22:50:00,703.1980725101894
2013-12-21 23:00:00,701.7333451500454
2013-12-21 23:10:00,678.4770617583708
2013-12-21 23:20:00,613.1077827152913
2013-12-21 23:30:00,522.6606366655906
2013-12-21 23:40:00,454.87369438799215
2013-12-21 23:50:00,387.0434712904389
2013-12-22 00:00:00,347.952807293972
2013-12-22 00:10:00,326.72819632227765
2013-12-22 00:20:00,332.94067806439125
2013-12-22 00:30:00,318.1203653870616
2013-12-22 00:40:00,296.2233018314
2013-12-22 00:50:00,275.50458807038376
2013-12-22 01:00:00,236.71815287254867
2013-12-22 01:10:00,210.7101692565484
2013-12-22 01:20:00,194.03290731372545
2013-12-22 01:30:00,180.3593679573387
2013-12-22 01:40:00,174.57775772438617
2013-12-22 01:50:00,167.9118378199055
2013-12-22 02:00:00,163.02902033441933
2013-12-22 02:10:00,160.46989449771354
2013-12-22 02:20:00,155.89324250124628
2013-12-22 02:30:00,159.12936793413246
2013-12-22 02:40:00,157.62733823305462
2013-12-22 02:50:00,158.91279542649863
2013-12-22 03:00:00,161.70045072888024
2013-12-22 03:10:00,162.68075288046384
2013-12-22 03:20:00,160.88569350342732
2013-12-22 03:30:00,163.29594679211732
2013-12-22 03:40:00,163.9434750128421
2013-12-22 03:50:00,167.16595940908883
2013-12-22 04:00:00,169.2393969782861
2013-12-22 04:10:00,169.33320015616482
2013-12-22 04:20:00,169.74512578110443
2013-12-22 04:30:00,171.3136765867821
2013-12-22 04:40:00,174.70726336853113
2013-12-22 04:50:00,175.76200179412263
2013-12-22 05:00:00,173.68014383193804
2013-12-22 05:10:00,181.782077556476
2013-12-22 05:20:00,192.94903432839783
2013-12-22 05:30:00,193.32896245998563
2013-12-22 05:40:00,195.94635741616366
2013-12-22 05:50:00,190.95542208472034
2013-12-22 06:00:00,193.12485213397304
2013-12-22 06:10:00,192.74761852814117
2013-12-22 06:20:00,201.39115192962345
2013-12-22 06:30:00,204.7401106285397
2013-12-22 06:40:00,208.83629500115057
2013-12-22 06:50:00,216.71828806085978
2013-12-22 07:00:00,217.35318569210358
2013-12-22 07:10:00,219.63578582310583
2013-12-22 07:20:00,216.87221284466796
2013-12-22 07:30:00,206.89623645687243
2013-12-22 07:40:00,211.09868618898327
2013-12-22 07:50:00,213.23106650909176
2013-12-22 08:00:00,229.97139719538973
2013-12-22 08:10:00,268.67640719303745
2013-12-22 08:20:00,273.0721891481371
2013-12-22 08:30:00,285.373204447591
2013-12-22 08:40:00,296.0650826471683
2013-12-22 08:50:00,299.92212785893935
2013-12-22 09:00:00,319.1208764818148
2013-12-22 09:10:00,335.4446503270301
2013-12-22 09:20:00,346.3394599976018
2013-12-22 09:30:00,370.7419272827101
2013-12-22 09:40:00,422.9784246070485
2013-12-22 09:50:00,470.5678754495457
2013-12-22 10:00:00,553.8043021684862
2013-12-22 10:10:00,666.1557533118175
2013-12-22 10:20:00,848.7531540968339
2013-12-22 10:30:00,1035.8233834327839
2013-12-22 10:40:00,1319.73295279788
2013-12-22 10:50:00,1599.7642365098945
2013-12-22 11:00:00,1932.8700782092928
2013-12-22 11:10:00,2191.457147100504
2013-12-22 11:20:00,2456.3675101055414
2013-12-22 11:30:00,2723.0950781211723
2013-12-22 11:40:00,2962.5597713539028
2013-12-22 11:50:00,3078.418316176452
2013-12-22 12:00:00,3184.4487467120634
2013-12-22 12:10:00,3277.607090895821
2013-12-22 12:20:00,3395.5131384771666
2013-12-22 12:30:00,3501.7369012357667
2013-12-22 12:40:00,3593.5164902717806
2013-12-22 12:50:00,3617.156743583677
2013-12-22 13:00:00,3663.854559012747
2013-12-22 13:10:00,3683.731401882891
2013-12-22 13:20:00,3723.5511035042
2013-12-22 13:30:00,3738.5287933264626
2013-12-22 13:40:00,3647.2347241500975
2013-12-22 13:50:00,3678.980784567306
2013-12-22 14:00:00,3709.896931051684
2013-12-22 14:10:00,3768.8748792055994
2013-12-22 14:20:00,3839.0416771532036
2013-12-22 14:30:00,3957.566286803398
2013-12-22 14:40:00,4057.191324393556
2013-12-22 14:50:00,4114.8757317767595
2013-12-22 15:00:00,4101.738234637945
2013-12-22 15:10:00,4227.391717399063
2013-12-22 15:20:00,4346.375238467066
2013-12-22 15:30:00,4484.110806309967
2013-12-22 15:40:00,4665.234469914343
2013-12-22 15:50:00,4742.239300599089
2013-12-22 16:00:00,4801.583199032233
2013-12-22 16:10:00,4872.521978608915
2013-12-22 16:20:00,4996.438502704608
2013-12-22 16:30:00,5167.599830957828
2013-12-22 16:40:00,5209.932851477992
2013-12-22 16:50:00,5223.678974621929
2013-12-22 17:00:00,5222.812010959955
2013-12-22 17:10:00,5184.7302784512285
2013-12-22 17:20:00,5163.817727243644
2013-12-22 17:30:00,4998.876711698016
2013-12-22 17:40:00,4796.958719203598
2013-12-22 17:50:00,4654.153906374471
2013-12-22 18:00:00,4490.425764234737
2013-12-22 18:10:00,4221.2987210334395
2013-12-22 18:20:00,3951.739206448314
2013-12-22 18:30:00,3694.9278300302685
2013-12-22 18:40:00,3388.0562068554573
2013-12-22 18:50:00,3107.26304598595
2013-12-22 19:00:00,2878.8571916791843
2013-12-22 19:10:00,2619.474395650672
2013-12-22 19:20:00,2349.3528198336426
2013-12-22 19:30:00,2078.9974097033555
2013-12-22 19:40:00,1831.0013848056988
2013-12-22 19:50:00,1631.5547671275672
2013-12-22 20:00:00,1420.2193334376934
2013-12-22 20:10:00,1284.4322655830401
2013-12-22 20:20:00,1175.7128035979113
2013-12-22 20:30:00,1084.149281845952
2013-12-22 20:40:00,971.7237312443322
2013-12-22 20:50:00,857.3089470033883
2013-12-22 21:00:00,785.8152635288425
2013-12-22 21:10:00,699.4115059877222
2013-12-22 21:20:00,589.8595829008846
2013-12-22 21:30:00,504.3215259627905
2013-12-22 21:40:00,457.0307464595535
2013-12-22 21:50:00,382.6414582445286
2013-12-22 22:00:00,354.0487507971411
2013-12-22 22:10:00,392.5412300757889
2013-12-22 22:20:00,400.2133027383243
2013-12-22 22:30:00,379.26488065661397
2013-12-22 22:40:00,349.3708856769663
2013-12-22 22:50:00,332.7460827824543
2013-12-22 23:00:00,313.5868258026894
2013-12-22 23:10:00,302.0669703606691
2013-12-22 23:20:00,278.17646296918974
2013-12-22 23:30:00,255.24268062892952
2013-12-22 23:40:00,235.03432688687462
2013-12-22 23:50:00,229.1371888621361
